text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ìdí nìyẹn tí Miyetti Allah fi ń fa àwọn ará Hausa tí kò jẹ̀bi sínú ọ̀ràn yìí.,Yoruba,1,Neutral,826,Ìdí nìyẹn tí Miyetti Allah fi ń fa àwọn ará Hausa tí kò jẹ̀bi sínú ọ̀ràn yìí.,77,17,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
O wo ni ọpọlọpọ awọn eniyan Yoruba yii kii ṣe alagbeka nikan ṣugbọn tun jẹ ẹlẹgbin pupọ eyiti o jẹ idi ti wọn ko le rii ohun ti baba Ijesha ṣe aṣiṣe! ṣugbọn eyi jẹ iya ẹnikan sha abi🏼 ♀️? ati awọn ọmọ rẹ ro pe wọn ni iya️ LINK,Yoruba,2,Hate,3079,O wo ni ọpọlọpọ awọn eniyan Yoruba yii kii ṣe alagbeka nikan ṣugbọn tun jẹ ẹlẹgbin pupọ eyiti o jẹ idi ti wọn ko le rii ohun ti baba Ijesha ṣe aṣiṣe! ṣugbọn eyi jẹ iya ẹnikan sha abi🏼 ♀️? ati awọn ọmọ rẹ ro pe wọn ni iya️,221,49,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
O ò ní rí i pé ó yẹ kí n ṣe bẹ́ẹ̀.,Yoruba,0,Not Hate,5958,O ò ní rí i pé ó yẹ kí n ṣe bẹ́ẹ̀.,34,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Dope orí Nigerians mejeeji ọkunrin ati obinrin gonna ri d jade ti DAMILO DAMOCHE ahhhhhhhhh OMG,Yoruba,1,Neutral,3007,Dope orí Nigerians mejeeji ọkunrin ati obinrin gonna ri d jade ti DAMILO DAMOCHE ahhhhhhhhh OMG,95,16,0.0,0.0,False,yor_Latn,0.9996610879898072,Yoruba,False,test
Àwọn obìnrin tó wà ní àríwá ìlà oòrùn orílẹ̀ - èdè Íńdíà ló ń fipá bá lò pọ̀.,Yoruba,0,Not Hate,3214,Àwọn obìnrin tó wà ní àríwá ìlà oòrùn orílẹ̀ - èdè Íńdíà ló ń fipá bá lò pọ̀.,77,18,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Sharap..bí ẹni pé o sàn ju"": igbo boi ń kọ Oku ní okwu... Ọlọ́run ń wo ọ ní 3D""",Yoruba,1,Neutral,2330,"Sharap..bí ẹni pé o sàn ju"": igbo boi ń kọ Oku ní okwu... Ọlọ́run ń wo ọ ní 3D""",79,19,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"Kì í ṣe àwọn olè tó ń kó àwọn nǹkan jọ, bí kò ṣe àwọn tó ní í ṣe pẹ̀lú òfin...",Yoruba,1,Neutral,752,"Kì í ṣe àwọn olè tó ń kó àwọn nǹkan jọ, bí kò ṣe àwọn tó ní í ṣe pẹ̀lú òfin...",78,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Gbogbo ohun tí mo bá ń ṣe báyìí, ó ní láti ní ìdí kan tó fi ń ṣe é.",Yoruba,0,Not Hate,3338,"Gbogbo ohun tí mo bá ń ṣe báyìí, ó ní láti ní ìdí kan tó fi ń ṣe é.",67,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Orji kalu jẹ malu, ọ̀daràn àti ọmọ ọ̀daràn.",Yoruba,1,Neutral,213,"Orji kalu jẹ malu, ọ̀daràn àti ọmọ ọ̀daràn.",43,8,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"ó kéré tán, ó ní àwọn ọmọ orílẹ̀ - èdè míì tó ń gbé nílùú náà, ó sì ní àwọn ọmọ orílẹ̀ - èdè míì tó ń gbé nílùú náà.",Yoruba,1,Neutral,1948,"ó kéré tán, ó ní àwọn ọmọ orílẹ̀ - èdè míì tó ń gbé nílùú náà, ó sì ní àwọn ọmọ orílẹ̀ - èdè míì tó ń gbé nílùú náà.",116,30,0.0,0.6428571428571429,True,yor_Latn,1.0000100135803225,Yoruba,False,test
O ti wa ni aibalẹ nipa sisọ rẹ agbegbe ati kidnapping ni kanna gbolohun. O ṣeun si Ọlọrun Day o talaka ti o ko ba fun won don kidnapping o gan fun wipe ẹgbẹ rẹ,Yoruba,1,Neutral,4236,O ti wa ni aibalẹ nipa sisọ rẹ agbegbe ati kidnapping ni kanna gbolohun. O ṣeun si Ọlọrun Day o talaka ti o ko ba fun won don kidnapping o gan fun wipe ẹgbẹ rẹ,159,35,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,test
Mo fi fọto tuntun kan ranṣẹ si Facebook LINK,Yoruba,0,Not Hate,4035,Mo fi fọto tuntun kan ranṣẹ si Facebook,39,8,0.0,0.0,False,yor_Latn,0.999716579914093,Yoruba,False,test
Ọmọbìnrin Fulani / Chad Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán,Yoruba,0,Not Hate,2675,Ọmọbìnrin Fulani / Chad Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán Àkọlé àwòrán,777,120,0.0,0.9661016949152542,True,yor_Latn,1.0000094175338743,Yoruba,False,test
Ọmọkùnrin tí ó jẹ́ ọmọdékùnrin kan tó ń gbé ní Yoruba àti ọmọ Obi ní ilẹ̀ Igbo ni.,Yoruba,2,Hate,1244,Ọmọkùnrin tí ó jẹ́ ọmọdékùnrin kan tó ń gbé ní Yoruba àti ọmọ Obi ní ilẹ̀ Igbo ni.,82,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"O jẹ ẹlẹ́tàn o fi ẹgbẹ́ náà sílẹ̀ nítorí àbáwọ́ rẹ̀ tí kò dára, ìṣòro tí àwọn Mùsùlùmí ń ṣe kò wá sókè nígbà yẹn.",Yoruba,1,Neutral,1965,"O jẹ ẹlẹ́tàn o fi ẹgbẹ́ náà sílẹ̀ nítorí àbáwọ́ rẹ̀ tí kò dára, ìṣòro tí àwọn Mùsùlùmí ń ṣe kò wá sókè nígbà yẹn.",113,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo máa ń sọ pé, àwọn Igbo kò ní àkókò láti fi kórìíra ẹnikẹ́ni, àmọ́ àwọn tí wọ́n ń pè ní Niger-Deltans kò ní gbà pé ó yẹ kí wọ́n ṣe bẹ́ẹ̀.",Yoruba,0,Not Hate,4423,"Mo máa ń sọ pé, àwọn Igbo kò ní àkókò láti fi kórìíra ẹnikẹ́ni, àmọ́ àwọn tí wọ́n ń pè ní Niger-Deltans kò ní gbà pé ó yẹ kí wọ́n ṣe bẹ́ẹ̀.",139,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
ìgbà wo ni ọmọ ìlú kan tó ń sọ̀rọ̀ nípa ẹ̀tọ́ rẹ̀ láti ṣọ̀tẹ̀ sí ìjọba di ìwà ọ̀daràn tó o ṣe àjèjì sí?,Yoruba,1,Neutral,381,ìgbà wo ni ọmọ ìlú kan tó ń sọ̀rọ̀ nípa ẹ̀tọ́ rẹ̀ láti ṣọ̀tẹ̀ sí ìjọba di ìwà ọ̀daràn tó o ṣe àjèjì sí?,103,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Gẹ́gẹ́ bí ará àríwá, fífi ìbò fún Buhari jẹ́ ìbò fún àríwá Nàìjíríà tó ti ń lọ́wọ́ sí àtúnṣe.",Yoruba,2,Hate,378,"Gẹ́gẹ́ bí ará àríwá, fífi ìbò fún Buhari jẹ́ ìbò fún àríwá Nàìjíríà tó ti ń lọ́wọ́ sí àtúnṣe.",93,19,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
O jẹ́ òmùgọ̀ tó ń sọ̀rọ̀ nípa ìkórìíra.,Yoruba,1,Neutral,1368,O jẹ́ òmùgọ̀ tó ń sọ̀rọ̀ nípa ìkórìíra.,39,8,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"O ri eyi? ti o ba ti o ba ti o wa ni ariwa awọn ti yoo irawọ pe awọn orukọ; fulani, fulani. sugbon niwon o wa ni Lagos won nikan lo awọn ọrọ ti hoodlums fun awon ti o sun ohun-ini ati ki o ja diẹ ninu awọn. kan sọ fun wa wipe Yoruba ni WICKED, OJÁKUN ati crazy eniyan. akoko",Yoruba,2,Hate,4428,"O ri eyi? ti o ba ti o ba ti o wa ni ariwa awọn ti yoo irawọ pe awọn orukọ; fulani, fulani. sugbon niwon o wa ni Lagos won nikan lo awọn ọrọ ti hoodlums fun awon ti o sun ohun-ini ati ki o ja diẹ ninu awọn. kan sọ fun wa wipe Yoruba ni WICKED, OJÁKUN ati crazy eniyan. akoko",274,62,0.0,0.1333333333333333,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó dájú pé ìjọba tó ti kọjá ló jí owó ìnáwó náà.,Yoruba,1,Neutral,3407,Ó dájú pé ìjọba tó ti kọjá ló jí owó ìnáwó náà.,47,12,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,test
Àkọlé: Nàìjíríà-ìwà ìbàjẹ́-ìṣèlú-ìṣòro FOCUSMaiduguri tí ... ti Stefan Heunis... &gt;&gt; LINK &lt;&lt;&lt;,Yoruba,0,Not Hate,3520,Àkọlé: Nàìjíríà-ìwà ìbàjẹ́-ìṣèlú-ìṣòro FOCUSMaiduguri tí ... ti Stefan Heunis... &gt;&gt; &lt;&lt;&lt;,102,11,0.0,0.0,False,yor_Latn,0.4806090891361236,Yoruba,False,test
Mo fẹ́ràn fídíò kan láti LINK ATANDA Àwọn fídíò Yoruba tuntun 2016 tí Bayo Alawiye ń ṣe,Yoruba,0,Not Hate,402,Mo fẹ́ràn fídíò kan láti ATANDA Àwọn fídíò Yoruba tuntun 2016 tí Bayo Alawiye ń ṣe,82,16,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,test
Ọ̀pọ̀ àwọn obìnrin ló máa ń hùwà burúkú.,Yoruba,2,Hate,593,Ọ̀pọ̀ àwọn obìnrin ló máa ń hùwà burúkú.,40,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Dike!!!! Nigga! O ti wa ni pẹ gay!,Yoruba,0,Not Hate,3733,Dike!!!! Nigga! O ti wa ni pẹ gay!,34,8,0.0,0.0,False,yor_Latn,0.99140202999115,Yoruba,False,test
Nengi ṣe ohun tó jọ èyí fún Ozo ní gbogbo ìgbà nínú ilé... ohun tó o ń sọ ni... ohun tó ṣeni láàánú tí Ozo ṣe ni pé kó o gbádùn ara rẹ̀.,Yoruba,0,Not Hate,987,Nengi ṣe ohun tó jọ èyí fún Ozo ní gbogbo ìgbà nínú ilé... ohun tó o ń sọ ni... ohun tó ṣeni láàánú tí Ozo ṣe ni pé kó o gbádùn ara rẹ̀.,136,33,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ojú burúkú ni ẹ̀yin ọkùnrin 🤣🤣 Kódà obìnrin tó ti di ara ẹ̀dà pàápàá máa ń rí àwo àjàrà kan gbà lósẹ̀ kòkòrò kan,Yoruba,1,Neutral,0,Ojú burúkú ni ẹ̀yin ọkùnrin 🤣🤣 Kódà obìnrin tó ti di ara ẹ̀dà pàápàá máa ń rí àwo àjàrà kan gbà lósẹ̀ kòkòrò kan,112,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo ti gba ọmọ mi ni,Yoruba,0,Not Hate,3272,Mo ti gba ọmọ mi ni,19,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ẹ̀sẹ̀ tẹ̀ lé e,Yoruba,0,Not Hate,3852,Ẹ̀sẹ̀ tẹ̀ lé e,14,4,0.0,0.0,False,gkn_Latn,0.9956228733062744,Other,True,test
Àwọn obìnrin sábà máa ń hùwà burúkú 😂😂😂,Yoruba,2,Hate,3853,Àwọn obìnrin sábà máa ń hùwà burúkú 😂😂😂,39,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Lomo tó ń ṣiṣẹ́ lọ́wọ́ 😂😂😂,Yoruba,0,Not Hate,1652,Lomo tó ń ṣiṣẹ́ lọ́wọ́ 😂😂😂,26,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": BIAFRA: Ẹ má ṣe dara pọ̀ mọ́ Nnamdi Kanu, IPOB ti kìlọ̀ fún Buhari nísinsìnyí",Yoruba,0,Not Hate,2251,"BIAFRA: Ẹ má ṣe dara pọ̀ mọ́ Nnamdi Kanu, IPOB ti kìlọ̀ fún Buhari nísinsìnyí",77,15,0.0,0.0,False,yor_Latn,0.9999593496322632,Yoruba,False,test
Ojú ọmọ yìí ni ó burú jù lọ nínú àwọn tó ń fi ọ̀nà ìsọ̀nà pa ara wọn.,Yoruba,1,Neutral,6188,Ojú ọmọ yìí ni ó burú jù lọ nínú àwọn tó ń fi ọ̀nà ìsọ̀nà pa ara wọn.,69,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Fún obìnrin rẹ ní àfiyèsí bla bla Mumu ẹ̀sùn fún àìgbọràn. 🙄 LINK,Yoruba,1,Neutral,4470,Fún obìnrin rẹ ní àfiyèsí bla bla Mumu ẹ̀sùn fún àìgbọràn. 🙄,60,12,0.0833333333333333,0.0,False,yor_Latn,0.999964714050293,Yoruba,False,test
"àmọ́ o ò lè lo wọn láti fòpin sí ìwà ìkà àti ìwà ìkà ní àríwá nàìjíríà, àbí bẹ́ẹ̀ kó rí?",Yoruba,1,Neutral,1024,"àmọ́ o ò lè lo wọn láti fòpin sí ìwà ìkà àti ìwà ìkà ní àríwá nàìjíríà, àbí bẹ́ẹ̀ kó rí?",88,21,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Àwọn ọkùnrin máa ń purọ́, àwọn obìnrin máa ń ṣe àdàkàdekè, gbogbo wọn ló máa ń bára wọn sọ̀rọ̀.",Yoruba,2,Hate,3558,"Àwọn ọkùnrin máa ń purọ́, àwọn obìnrin máa ń ṣe àdàkàdekè, gbogbo wọn ló máa ń bára wọn sọ̀rọ̀.",95,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ará Nàìjíríà fúnra wọn ni agbàdéhùn agbéraga tó tóbi jù lọ tá a...,Yoruba,2,Hate,2856,Àwọn ará Nàìjíríà fúnra wọn ni agbàdéhùn agbéraga tó tóbi jù lọ tá a...,71,14,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"Awọn Neggas n fi awọn ọmọbirin ṣe awọn ẹwọn nikan nitori wọn jẹ sisan &amp; apos; ti bitch wo dara 😭ki o ko jẹ nitori o jẹ ọlọgbọn, tabi nitori o mọ bi o ṣe le sise ... 🤔Ṣugbọn nitori o dabi o dara ♂️ bayi kini? lẹhin ti o ti ṣe ibọsẹ yo nut, o joko nibẹ pẹlu a idiju , idiju , ẹtan bitch ati ki o jẹ ebi 😭😭",Yoruba,2,Hate,1846,"Awọn Neggas n fi awọn ọmọbirin ṣe awọn ẹwọn nikan nitori wọn jẹ sisan &amp; apos; ti bitch wo dara 😭ki o ko jẹ nitori o jẹ ọlọgbọn, tabi nitori o mọ bi o ṣe le sise ... 🤔Ṣugbọn nitori o dabi o dara ♂️ bayi kini? lẹhin ti o ti ṣe ibọsẹ yo nut, o joko nibẹ pẹlu a idiju , idiju , ẹtan bitch ati ki o jẹ ebi 😭😭",307,72,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"Níkẹyìn, ẹyẹ aládàárà yìí rẹ́rìn-ín, kí ìjọba náà sì máa bá a lọ.",Yoruba,1,Neutral,2607,"Níkẹyìn, ẹyẹ aládàárà yìí rẹ́rìn-ín, kí ìjọba náà sì máa bá a lọ.",65,13,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Òṣìṣe òṣìṣẹ́ yìí ń mú kí ọmọbìnrin wa máa ṣàníyàn.,Yoruba,0,Not Hate,3954,Òṣìṣe òṣìṣẹ́ yìí ń mú kí ọmọbìnrin wa máa ṣàníyàn.,50,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo sọ pé a ò ní gbẹ̀san nípa lílo àwọn ohun ìjà, nígbà tó yá, àwọn Almajiri kì í ṣe àwọn kòkòrò tó kọ̀ láti ṣe nǹkan kan fún àjọ náà.",Yoruba,1,Neutral,1562,"Mo sọ pé a ò ní gbẹ̀san nípa lílo àwọn ohun ìjà, nígbà tó yá, àwọn Almajiri kì í ṣe àwọn kòkòrò tó kọ̀ láti ṣe nǹkan kan fún àjọ náà.",133,31,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn tí wọ́n ní ""àwọn ohun tí wọ́n ń lépa nínú àjọṣe"" ò tiẹ̀ fẹ́ kí ọkùnrin kan bá wọn gbé ilé, ńṣe ni wọ́n kàn fẹ́ kí ẹnì kan máa wò wọ́n bí ọmọlúwàbí.",Yoruba,2,Hate,2678,"Àwọn tí wọ́n ní ""àwọn ohun tí wọ́n ń lépa nínú àjọṣe"" ò tiẹ̀ fẹ́ kí ọkùnrin kan bá wọn gbé ilé, ńṣe ni wọ́n kàn fẹ́ kí ẹnì kan máa wò wọ́n bí ọmọlúwàbí.",152,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ẹ̀yin ò ní fẹ́ kí wọ́n wá gbá Europa abi,Yoruba,0,Not Hate,1232,Ẹ̀yin ò ní fẹ́ kí wọ́n wá gbá Europa abi,40,10,0.0,0.0,False,yor_Latn,0.9996585845947266,Yoruba,False,test
