text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
😂 LINK,English,0,Not Hate,122,😂,1,1,0.0,0.0,False,lzh_Hani,0.9985073804855348,Other,True,val
The world is full of idiots distributed strategically so that you can meet one per day.,English,1,Neutral,130,The world is full of idiots distributed strategically so that you can meet one per day.,87,16,0.0,0.0,False,eng_Latn,0.9998210072517396,English,False,val
"NYSC: Married Woman, 7 Others Reportedly Decamped Over S-xual Crimes In Ogun Camp LINK LINK",English,0,Not Hate,137,"NYSC: Married Woman, 7 Others Reportedly Decamped Over S-xual Crimes In Ogun Camp",81,13,0.0,0.0,False,eng_Latn,0.9727912545204164,English,False,val
": Nigerians are suffering severe hardship,…No fuel, no water, no electricity, ...Fulani herdsmen on rampage… Morons trend …",English,2,Hate,140,"Nigerians are suffering severe hardship,…No fuel, no water, no electricity, ...Fulani herdsmen on rampage… Morons trend …",121,17,0.0,0.0,False,eng_Latn,0.9599339365959167,English,False,val
You guys are toothless bull dogs. Your loyalty of 23 years will not win you PDP's presidential ticket in 2023. PDP SE are the real fulani slaves LINK,English,2,Hate,162,You guys are toothless bull dogs. Your loyalty of 23 years will not win you PDP's presidential ticket in 2023. PDP SE are the real fulani slaves,144,27,0.0,0.0,False,eng_Latn,0.9994335174560548,English,False,val
Men are naturally bunch of animals especially the blacks!,English,2,Hate,180,Men are naturally bunch of animals especially the blacks!,57,9,0.0,0.0,False,eng_Latn,0.9957751035690308,English,False,val
: Wow Muslim men really be wearing shorts above their knees??? Smh sluts.,English,2,Hate,239,Wow Muslim men really be wearing shorts above their knees??? Smh sluts.,71,12,0.0,0.0,False,eng_Latn,0.9985440969467164,English,False,val
Mad,English,0,Not Hate,244,Mad,3,1,0.0,0.0,False,ekk_Latn,0.8098270297050476,Other,True,val
AVB rejects Ancelotti advice: Andre Villas-Boas has dismissed Carlo Ancelotti's clai... LINK ...via LINK,English,0,Not Hate,252,AVB rejects Ancelotti advice: Andre Villas-Boas has dismissed Carlo Ancelotti's clai... ...via,94,12,0.0,0.0,False,eng_Latn,0.933046579360962,English,False,val
"Na sooo!"": won't inform anyone before traveling out of the country cos of them Village Witches""",English,1,Neutral,259,"Na sooo!"": won't inform anyone before traveling out of the country cos of them Village Witches""",95,16,0.0,0.0,False,eng_Latn,0.9934868216514589,English,False,val
"Nonsense upon nonsense. You people have been bringing them to the book for years. Is it that they control you or you control them? For you(government) to think you can easily manipulate us, thus... making it seem like we're gullible is the most annoying part of everything!",English,1,Neutral,265,"Nonsense upon nonsense. You people have been bringing them to the book for years. Is it that they control you or you control them? For you(government) to think you can easily manipulate us, thus... making it seem like we're gullible is the most annoying part of everything!",273,47,0.0,0.0,False,eng_Latn,0.9987488389015198,English,False,val
"In other words, we should continue with failure? Hypocrites everywhere",English,1,Neutral,266,"In other words, we should continue with failure? Hypocrites everywhere",70,10,0.0,0.0,False,eng_Latn,0.993791162967682,English,False,val
: Hausa-Speaking Fulani Scum LINK,English,2,Hate,278,Hausa-Speaking Fulani Scum,26,3,0.0,0.0,False,srd_Latn,0.4433344304561615,Other,True,val
"A Florida woman gave birth to a baby 9 days early at 9:09 in the morning on 9-9-09. But, get this, 8 lbs. 4 oz. LAME.",English,0,Not Hate,300,"A Florida woman gave birth to a baby 9 days early at 9:09 in the morning on 9-9-09. But, get this, 8 lbs. 4 oz. LAME.",117,26,0.0,0.0,False,eng_Latn,0.998609721660614,English,False,val
Potential gay ass regards should tell the difference.,English,2,Hate,305,Potential gay ass regards should tell the difference.,53,8,0.0,0.0,False,eng_Latn,0.99397474527359,English,False,val
"It happens all the time why do you think the Phrase “men are scum” is so popular or the term Yoruba demons.please let’s be guided, if u’re glad that’s fine but don’t act like women are the ones doing all the hurting on these streets",English,0,Not Hate,307,"It happens all the time why do you think the Phrase “men are scum” is so popular or the term Yoruba demons.please let’s be guided, if u’re glad that’s fine but don’t act like women are the ones doing all the hurting on these streets",232,45,0.0,0.0,False,eng_Latn,0.990851879119873,English,False,val
Fucking Lilliputian fooled me too.,English,1,Neutral,314,Fucking Lilliputian fooled me too.,34,5,0.0,0.0,False,eng_Latn,0.974533200263977,English,False,val
Look at this Fulani Idiot! Man thinks he’s wise LINK,English,2,Hate,325,Look at this Fulani Idiot! Man thinks he’s wise,47,9,0.0,0.0,False,eng_Latn,0.9865872859954834,English,False,val
"Would you consider it a compliment if someone says you look like what you do or the product you sell???😁😁 well, I got that compliment yesterday and it feels good because I am mother of all adorable doughnuts .🥰🥰🥰😍😍😍😘😘😘",English,0,Not Hate,332,"Would you consider it a compliment if someone says you look like what you do or the product you sell???😁😁 well, I got that compliment yesterday and it feels good because I am mother of all adorable doughnuts .🥰🥰🥰😍😍😍😘😘😘",218,39,0.0,0.0,False,eng_Latn,0.9895298480987548,English,False,val
"Forbid what, tar shut up your mouth",English,1,Neutral,348,"Forbid what, tar shut up your mouth",35,7,0.0,0.0,False,eng_Latn,0.9197927713394164,English,False,val
😂😂😂 who are these terrorist killing only non-Muslims ? And you’re a moron if you can’t list at least 3-5 out of those terrorist you shouting,English,1,Neutral,349,😂😂😂 who are these terrorist killing only non-Muslims ? And you’re a moron if you can’t list at least 3-5 out of those terrorist you shouting,140,26,0.0,0.0,False,eng_Latn,0.999674677848816,English,False,val
"You gotta text her goodnight if she special. The other hoes just get the ""oh my bad I fell asleep"" text in the morning",English,2,Hate,360,"You gotta text her goodnight if she special. The other hoes just get the ""oh my bad I fell asleep"" text in the morning",118,24,0.0,0.0,False,eng_Latn,0.9973407983779908,English,False,val
You post am,English,0,Not Hate,429,You post am,11,3,0.0,0.0,False,eng_Latn,0.994526207447052,English,False,val
Supporting this carnage openly says more of an animal most ipob sympathizer.. Ewu Hausa is much sensible than you . 😂,English,1,Neutral,432,Supporting this carnage openly says more of an animal most ipob sympathizer.. Ewu Hausa is much sensible than you . 😂,117,21,0.0,0.0,False,eng_Latn,0.9990807175636292,English,False,val
This is modern era I think igbos are smart before and are smarter now than ever if war start now Biafra will clear aboki land within a twinkle of an eye trust me,English,2,Hate,443,This is modern era I think igbos are smart before and are smarter now than ever if war start now Biafra will clear aboki land within a twinkle of an eye trust me,161,33,0.0,0.0,False,eng_Latn,0.9392147064208984,English,False,val
": - The best house among the Muslims is the one which contains an orphan who is well treated, and the worst house among the Musli…",English,0,Not Hate,445,"The best house among the Muslims is the one which contains an orphan who is well treated, and the worst house among the Musli…",126,24,0.0,0.0909090909090909,False,eng_Latn,0.9997383952140808,English,False,val
Hahahaha,English,0,Not Hate,480,Hahahaha,8,1,0.0,0.0,False,som_Latn,0.9897190928459167,Other,True,val
That Means That Man Wasn't Abba Kyari. Northern Cow.,English,1,Neutral,501,That Means That Man Wasn't Abba Kyari. Northern Cow.,52,9,0.0,0.0,False,eng_Latn,0.9819050431251526,English,False,val
"Shebi it is the the southerners that are the almajiris begging on every corner of the earth, popping tiny beggars everywhere they go. The fact that you have the nerves to argue this is kind bugging and shows that you're so dumb. I blame lord lugard for merging us with cows. Ode.",English,2,Hate,502,"Shebi it is the the southerners that are the almajiris begging on every corner of the earth, popping tiny beggars everywhere they go. The fact that you have the nerves to argue this is kind bugging and shows that you're so dumb. I blame lord lugard for merging us with cows. Ode.",279,52,0.0192307692307692,0.0,False,eng_Latn,0.9990153908729552,English,False,val
No. LINK,English,0,Not Hate,521,No.,3,1,0.0,0.0,False,dan_Latn,0.4148236215114593,Other,True,val
Is it forbidden if he’s an igbo man? Aboki enwe continue exposing yourself. Bandits are killing your people upandan but Igbo man is your problem,English,2,Hate,523,Is it forbidden if he’s an igbo man? Aboki enwe continue exposing yourself. Bandits are killing your people upandan but Igbo man is your problem,144,25,0.0,0.0,False,eng_Latn,0.96646386384964,English,False,val
Ayo - DNA Apian Way - Ajebo Hustlers,English,0,Not Hate,533,Ayo - DNA Apian Way - Ajebo Hustlers,36,8,0.0,0.0,False,ilo_Latn,0.2735854387283325,Other,True,val
: Right away MISS ERICA 🌟🌟 🌟🌟,English,0,Not Hate,542,Right away MISS ERICA 🌟🌟 🌟🌟,27,6,0.1666666666666666,0.0,False,eng_Latn,0.2999477982521057,English,False,val
"No I Dey dada am, idiot",English,1,Neutral,574,"No I Dey dada am, idiot",23,6,0.0,0.0,False,rop_Latn,0.9260274767875672,Other,True,val
"of him also shall the Son of man be ashamed, when he cometh in the glory of his Father with the holy angels."" (Mark 8:38).",English,0,Not Hate,583,"of him also shall the Son of man be ashamed, when he cometh in the glory of his Father with the holy angels."" (Mark 8:38).",122,25,0.0,0.0,False,eng_Latn,0.9990220069885254,English,False,val
May we never be so debased as to sell our conscience and to then lose our sense of shame as you evidently have. I shall now enjoy the pleasure of blocking you. You are a waste of time LINK,English,1,Neutral,584,May we never be so debased as to sell our conscience and to then lose our sense of shame as you evidently have. I shall now enjoy the pleasure of blocking you. You are a waste of time,183,38,0.0,0.0,False,eng_Latn,0.9990126490592957,English,False,val
Impossicant!,English,0,Not Hate,585,Impossicant!,12,1,0.0,0.0,False,cat_Latn,0.5748995542526245,Other,True,val
GHANA- Ghanian Hoes Are Not Attractive!,English,2,Hate,592,GHANA- Ghanian Hoes Are Not Attractive!,39,6,0.0,0.0,False,eng_Latn,0.8421878218650818,English,False,val
": An example of the fake news by Nig agents.Nigeria fabricates fake news on Biafra and Nnamdi Kanu,they push it out and then to…",English,0,Not Hate,601,"An example of the fake news by Nig agents.Nigeria fabricates fake news on Biafra and Nnamdi Kanu,they push it out and then to…",126,23,0.0,0.0,False,eng_Latn,0.9588245749473572,English,False,val
"No sane individual would be confused about their sex, or an adult male claim to be a 6 years old female. Those are the kinds of people that votes for the Democratic party, very gullible lazy socialist morons. Too bad America has lost it's Golden generation to irresponsible losers",English,2,Hate,607,"No sane individual would be confused about their sex, or an adult male claim to be a 6 years old female. Those are the kinds of people that votes for the Democratic party, very gullible lazy socialist morons. Too bad America has lost it's Golden generation to irresponsible losers",280,49,0.0,0.0,False,eng_Latn,0.9977417588233948,English,False,val
"Be careful who you trust nowadays, even salt look like sugar.",English,0,Not Hate,647,"Be careful who you trust nowadays, even salt look like sugar.",61,11,0.0,0.0,False,eng_Latn,0.9861375093460084,English,False,val
she's tactless and uncultured! Like a typical loud mouthed ill-mannered market woman.,English,1,Neutral,650,she's tactless and uncultured! Like a typical loud mouthed ill-mannered market woman.,85,12,0.0,0.0,False,eng_Latn,0.9997643828392028,English,False,val
"This is a bitter pill! But, the Fulani oligarchy &amp; their stupid cohorts will refuse to have a taste of it. Because, their satanic minds are made up. It's so disheartening the way they detest real development, and prefers poverty &amp; underdevelopment of Nigeria. Shame to them!",English,2,Hate,669,"This is a bitter pill! But, the Fulani oligarchy &amp; their stupid cohorts will refuse to have a taste of it. Because, their satanic minds are made up. It's so disheartening the way they detest real development, and prefers poverty &amp; underdevelopment of Nigeria. Shame to them!",282,47,0.0,0.0,False,eng_Latn,0.9969934821128844,English,False,val
Hoes in the ghetto always claim theyve got haterz...who is hating u?? The roaches in your kitchen??.... Have a seat!!!,English,2,Hate,693,Hoes in the ghetto always claim theyve got haterz...who is hating u?? The roaches in your kitchen??.... Have a seat!!!,118,20,0.0,0.0,False,eng_Latn,0.9932710528373718,English,False,val
Oga get out from here. Am from Anambra but Igbo is Igbo no matter the state the person comes from. Ignos there dodnt ask to be put in Delta. Get out from here with this your stupid thinking.,English,1,Neutral,695,Oga get out from here. Am from Anambra but Igbo is Igbo no matter the state the person comes from. Ignos there dodnt ask to be put in Delta. Get out from here with this your stupid thinking.,190,38,0.0,0.0,False,eng_Latn,0.9975290298461914,English,False,val
"wizkid boss we apreciat u any time anyday mor grace to ur elbow,god bless u bess us and take us up too as an upcoming",English,0,Not Hate,697,"wizkid boss we apreciat u any time anyday mor grace to ur elbow,god bless u bess us and take us up too as an upcoming",117,25,0.0,0.0,False,jam_Latn,0.6718913912773132,Other,True,val
"Fvck this northern almajiri, they paid you to disrupt peaceful protests and you comes? Thugs . Fvck anyone that sponsors this LINK",English,2,Hate,725,"Fvck this northern almajiri, they paid you to disrupt peaceful protests and you comes? Thugs . Fvck anyone that sponsors this",125,21,0.0,0.0,False,eng_Latn,0.99919193983078,English,False,val
Nigeria is really giving these lazy set of Africans sleepless nights. When they can no longer compete they become Xenophobic. We literally live in their brains rent free. Well done Naija we are doing well.,English,1,Neutral,726,Nigeria is really giving these lazy set of Africans sleepless nights. When they can no longer compete they become Xenophobic. We literally live in their brains rent free. Well done Naija we are doing well.,205,35,0.0,0.0,False,eng_Latn,0.998069703578949,English,False,val
VOU CANCELAR ALGUM APP E ASSINAR COM A LINK,English,0,Not Hate,732,VOU CANCELAR ALGUM APP E ASSINAR COM A,38,8,0.0,0.0,False,por_Latn,0.8646625280380249,Other,True,val
"Don't mind them oooo,they are all hypocrite,,that how one stupid popular Titan drag me last year November without even think of my mental health, she even drag me to the point of giveaway which I have never won before in my entire life here,,she drag me",English,1,Neutral,737,"Don't mind them oooo,they are all hypocrite,,that how one stupid popular Titan drag me last year November without even think of my mental health, she even drag me to the point of giveaway which I have never won before in my entire life here,,she drag me",253,46,0.0,0.0,False,eng_Latn,0.948831021785736,English,False,val
Have a splendid sunday y'all☺,English,0,Not Hate,743,Have a splendid sunday y'all☺,29,5,0.0,0.0,False,eng_Latn,0.9137369394302368,English,False,val
I remember the viral video of Fulani herdsmen mating cows and donkeys...who knows how many pregnant cows and donkeys are carrying children for their Fulani husbands......😩,English,2,Hate,754,I remember the viral video of Fulani herdsmen mating cows and donkeys...who knows how many pregnant cows and donkeys are carrying children for their Fulani husbands......😩,171,26,0.0,0.0,False,eng_Latn,0.991426169872284,English,False,val
: Adeyinka Grandson is yoruba. Adamu Garba is hausa. Nnamdi Kanu is igbo. Awon werey meta. You see that madness is not…,English,1,Neutral,768,Adeyinka Grandson is yoruba. Adamu Garba is hausa. Nnamdi Kanu is igbo. Awon werey meta. You see that madness is not…,117,21,0.0,0.0,False,eng_Latn,0.6226977109909058,English,False,val
Follow all the tweet Instructions ASAP .,English,0,Not Hate,778,Follow all the tweet Instructions ASAP .,40,7,0.0,0.0,False,eng_Latn,0.985970377922058,English,False,val
: The greedy Northern elite and their collaborators in the South are united only by the collective loot of the Nigerian Stat…,English,1,Neutral,784,The greedy Northern elite and their collaborators in the South are united only by the collective loot of the Nigerian Stat…,123,21,0.0,0.0,False,eng_Latn,0.9986743927001952,English,False,val
"Nigerians also have right to sell alcohol anywhere, yet u northerners are destroying people alcohol in d North. Common haircut una arrest a young man. El_Rufai I know u guys are behind all the evil doing by Fulanis, short devil like you...",English,2,Hate,802,"Nigerians also have right to sell alcohol anywhere, yet u northerners are destroying people alcohol in d North. Common haircut una arrest a young man. El_Rufai I know u guys are behind all the evil doing by Fulanis, short devil like you...",239,42,0.0,0.0,False,eng_Latn,0.986180305480957,English,False,val
"The most thirsty girls in the history of bbn, Lori okunrin??? When it’s not like you’re just coming out of an all girls school 😂",English,1,Neutral,816,"The most thirsty girls in the history of bbn, Lori okunrin??? When it’s not like you’re just coming out of an all girls school 😂",128,25,0.0,0.0,False,eng_Latn,0.985630750656128,English,False,val
How dare you insult me?? You texted me first. Dumb wh*te whore,English,2,Hate,824,How dare you insult me?? You texted me first. Dumb wh*te whore,62,12,0.0,0.0,False,eng_Latn,0.997871458530426,English,False,val
"Tunda Kai ne madawakin Gini,wannan abunmu ne na cikin gida,hassadarka da ita za Ka mutu domin Kano ta fi Jos kamar Yadda Sama taiwa kasa nisa wllh what is there in js please",English,1,Neutral,854,"Tunda Kai ne madawakin Gini,wannan abunmu ne na cikin gida,hassadarka da ita za Ka mutu domin Kano ta fi Jos kamar Yadda Sama taiwa kasa nisa wllh what is there in js please",173,33,0.0,0.0,False,hau_Latn,0.9999595880508424,Hausa,True,val
🤣🤣 This babes sense of humour kills me.. a Queen LINK,English,0,Not Hate,867,🤣🤣 This babes sense of humour kills me.. a Queen,48,10,0.0,0.0,False,eng_Latn,0.9977611899375916,English,False,val
Some slangs and filthy talks can shut down the holy spirit in you if you don't know what to do.,English,1,Neutral,869,Some slangs and filthy talks can shut down the holy spirit in you if you don't know what to do.,95,20,0.0,0.0,False,eng_Latn,0.9997734427452089,English,False,val
You are just battling your own pocket all you people are same no matter what don't bit fingers that feed u,English,0,Not Hate,883,You are just battling your own pocket all you people are same no matter what don't bit fingers that feed u,106,21,0.0,0.0,False,eng_Latn,0.77456134557724,English,False,val
"I dont speak any language jare, even my yoruba is not good.",English,0,Not Hate,889,"I dont speak any language jare, even my yoruba is not good.",59,12,0.0,0.0,False,eng_Latn,0.999070942401886,English,False,val
The bastard that gave birth to you fool,English,1,Neutral,898,The bastard that gave birth to you fool,39,8,0.0,0.0,False,eng_Latn,0.996227204799652,English,False,val
😂😂😂 it seems like you're very experienced,English,0,Not Hate,904,😂😂😂 it seems like you're very experienced,41,7,0.0,0.0,False,eng_Latn,0.99994158744812,English,False,val
Those BIAFRAUD guys are worst than terrorist. LINK,English,2,Hate,910,Those BIAFRAUD guys are worst than terrorist.,45,7,0.0,0.0,False,eng_Latn,0.9991557598114014,English,False,val
Yes 3 followers so my real account won't be suspended.. See your face like boko boy. Fulani herds men protogee😂😂😂😂. Fake Arab begger. There's a spot @ obalende for your type😝😝😝,English,2,Hate,922,Yes 3 followers so my real account won't be suspended.. See your face like boko boy. Fulani herds men protogee😂😂😂😂. Fake Arab begger. There's a spot @ obalende for your type😝😝😝,176,31,0.0,0.0,False,eng_Latn,0.9918978810310364,English,False,val
"We don't need yariba in our fight for biafra, we are capable of our fight, yariba face una fight and let us be.",English,0,Not Hate,955,"We don't need yariba in our fight for biafra, we are capable of our fight, yariba face una fight and let us be.",111,23,0.0,0.0,False,pcm_Latn,0.4375621676445007,Other,True,val
She is a caring mother and a prostitute .. People prostitute for a reason,English,2,Hate,988,She is a caring mother and a prostitute .. People prostitute for a reason,73,14,0.0,0.0,False,eng_Latn,0.9271199107170104,English,False,val
"If the deaths took place in any of the south east states,nnamdi kanu would have screamed Fulani herdsmen LINK",English,0,Not Hate,1007,"If the deaths took place in any of the south east states,nnamdi kanu would have screamed Fulani herdsmen",104,18,0.0,0.0,False,eng_Latn,0.9979013800621032,English,False,val
I do hope Nigerians are reading the handwritings on the wall. Majority of northern leaders are in bed with bandits and terrorist.,English,2,Hate,1047,I do hope Nigerians are reading the handwritings on the wall. Majority of northern leaders are in bed with bandits and terrorist.,129,22,0.0,0.0,False,eng_Latn,0.9999313354492188,English,False,val
"Why I said name a community is to ascertain your objectivity of the claim, Igbos don't have a uniform burial practice, such a burial rite in one community differs from another. In the primitive stage maybe this was obtainable but with the high state of social change such.....",English,0,Not Hate,1048,"Why I said name a community is to ascertain your objectivity of the claim, Igbos don't have a uniform burial practice, such a burial rite in one community differs from another. In the primitive stage maybe this was obtainable but with the high state of social change such.....",276,48,0.0,0.0,False,eng_Latn,0.9995113611221312,English,False,val
Ganinan kaman bayerabe LINK,English,0,Not Hate,1053,Ganinan kaman bayerabe,22,3,0.0,0.0,False,hau_Latn,0.5149316191673279,Hausa,True,val
Lmao,English,0,Not Hate,1055,Lmao,4,1,0.0,0.0,False,zxx_Latn,0.9517059922218324,Other,True,val
Da ko kallo bai isheniba amma yanzu inayinsa LINK,English,0,Not Hate,1057,Da ko kallo bai isheniba amma yanzu inayinsa,44,8,0.0,0.0,False,hau_Latn,0.9999427795410156,Hausa,True,val
If it ain't the word Hoe. What can one expect from violent swallow minded miscreant that has nothing else to offer than just sit on your lazy ass all day and troll. Am that Hoe I think I am. Choke to death. Like mentor like fan. Empty fucking barrels..,English,1,Neutral,1059,If it ain't the word Hoe. What can one expect from violent swallow minded miscreant that has nothing else to offer than just sit on your lazy ass all day and troll. Am that Hoe I think I am. Choke to death. Like mentor like fan. Empty fucking barrels..,252,49,0.0,0.0,False,eng_Latn,0.9991769790649414,English,False,val
Nag of crap,English,1,Neutral,1065,Nag of crap,11,3,0.0,0.0,False,fil_Latn,0.9830642342567444,Other,True,val
": Girls, Instead of not giving fuck about what boys might be going through. Let's hold their hand tightly with love and ca…",English,1,Neutral,1073,"Girls, Instead of not giving fuck about what boys might be going through. Let's hold their hand tightly with love and ca…",121,22,0.0,0.0,False,eng_Latn,0.997236669063568,English,False,val
are tired of d satanic Nigeria &amp; wants our freedom today.Arise against Dis evil LINK LINK,English,1,Neutral,1090,are tired of d satanic Nigeria &amp; wants our freedom today.Arise against Dis evil,83,14,0.0,0.0,False,eng_Latn,0.8524144291877747,English,False,val
To Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,English,1,Neutral,1108,To Ina ruwan ku tsabar tsurku🤔🤔🤔🤔,33,6,0.0,0.0,False,hau_Latn,0.9996044039726256,Hausa,True,val
": Fulani herdsmen attack travellers on the Ibadan to Ìjèbú-Ode express way on Wednesday, June 9, 2021 Arise tv l…",English,0,Not Hate,1109,"Fulani herdsmen attack travellers on the Ibadan to Ìjèbú-Ode express way on Wednesday, June 9, 2021 Arise tv l…",111,19,0.0,0.0,False,eng_Latn,0.972137451171875,English,False,val
"I spent 3 years in Lautech and I can confirm to you that they're sweeter when you relate with them as friends🤣 but if you want to date some of them, you're definitely casting your bread upon water and after many days, you may not meet a trace. Even if na fuck, just be friends",English,1,Neutral,1123,"I spent 3 years in Lautech and I can confirm to you that they're sweeter when you relate with them as friends🤣 but if you want to date some of them, you're definitely casting your bread upon water and after many days, you may not meet a trace. Even if na fuck, just be friends",276,55,0.0,0.0,False,eng_Latn,0.9954029321670532,English,False,val
Legislators distance themselves from indepence and assertion because of corruption. Did they take oath to be subservient or does any section of the consideration tells them to be subservient. Corruption!!!,English,1,Neutral,1145,Legislators distance themselves from indepence and assertion because of corruption. Did they take oath to be subservient or does any section of the consideration tells them to be subservient. Corruption!!!,205,30,0.0,0.0,False,eng_Latn,0.9976324439048768,English,False,val
Most of these girls are hoes forming introverts,English,2,Hate,1165,Most of these girls are hoes forming introverts,47,8,0.0,0.0,False,eng_Latn,0.9997144341468812,English,False,val
The gifted Blackish Grownish Inhumans.,English,1,Neutral,1180,The gifted Blackish Grownish Inhumans.,38,5,0.0,0.0,False,eng_Latn,0.9901019334793092,English,False,val
Men are scum LINK,English,1,Neutral,1183,Men are scum,12,3,0.0,0.0,False,eng_Latn,0.985637068748474,English,False,val
😂😂😂😂,English,0,Not Hate,1186,😂😂😂😂,4,1,0.0,0.0,False,und_Aghb,0.584223747253418,Other,True,val
are u all gay? I wonna know,English,2,Hate,1211,are u all gay? I wonna know,27,7,0.0,0.0,False,eng_Latn,0.9996719360351562,English,False,val
: Some of these Northern men are pigs!!! How TF can a 14year old turn you on?,English,2,Hate,1228,Some of these Northern men are pigs!!! How TF can a 14year old turn you on?,75,16,0.0,0.0,False,eng_Latn,0.9996067881584167,English,False,val
What About The Bitch Ass Hoes That Broke A Good And FaithFul Guys Heart???(˘̯˘ ),English,2,Hate,1230,What About The Bitch Ass Hoes That Broke A Good And FaithFul Guys Heart???(˘̯˘ ),80,15,0.0,0.0,False,jam_Latn,0.6090982556343079,Other,True,val
"Ethnocentrism, corruption,malice, religious fanatics,evil minded ,prosperity killers ,herdsmen,killings,stealing....still happy am one of them....positive vibe .......be nigerian., Be patriotic and be positive",English,0,Not Hate,1250,"Ethnocentrism, corruption,malice, religious fanatics,evil minded ,prosperity killers ,herdsmen,killings,stealing....still happy am one of them....positive vibe .......be nigerian., Be patriotic and be positive",209,21,0.0,0.0,False,eng_Latn,0.9075735807418824,English,False,val
"Tanx man 4 dis. I thought I was the only person raining insults on Lugard n his so called foolish Lady Shaw for joining learned southerners n these stupid, backward, primitive, poorly oriented northern muslims 2geda.",English,2,Hate,1252,"Tanx man 4 dis. I thought I was the only person raining insults on Lugard n his so called foolish Lady Shaw for joining learned southerners n these stupid, backward, primitive, poorly oriented northern muslims 2geda.",216,36,0.0,0.0,False,eng_Latn,0.9987664222717284,English,False,val
Thats is to tell you how self-centered they are. LINK,English,1,Neutral,1259,Thats is to tell you how self-centered they are.,48,9,0.0,0.0,False,eng_Latn,0.9999839067459106,English,False,val
Hmm.so ya kike,English,0,Not Hate,1260,Hmm.so ya kike,14,3,0.0,0.0,False,nah_Latn,0.9710634350776672,Other,True,val
"👀👀All those guys saying "" inde inason mace, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""...sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",English,0,Not Hate,1263,"👀👀All those guys saying "" inde inason mace, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""...sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",165,26,0.0,0.0,False,hau_Latn,0.9017930030822754,Hausa,True,val
