text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Lol Guy shutup,English,1,Neutral,72,Lol Guy shutup,14,3,0.0,0.0,False,eng_Latn,0.4174761474132538,English,False,test
Karya kike,English,1,Neutral,77,Karya kike,10,2,0.0,0.0,False,kin_Latn,0.9998838901519777,Other,True,test
then I ask is the $20b also stolen for same reasons dum ashole,English,1,Neutral,79,then I ask is the $20b also stolen for same reasons dum ashole,62,13,0.0,0.0,False,eng_Latn,0.9994293451309204,English,False,test
Disgrace Osi “: I feel so ashamed when I hear little kids speaking yoruba better than me”,English,0,Not Hate,83,Disgrace Osi “: I feel so ashamed when I hear little kids speaking yoruba better than me”,89,17,0.0,0.0,False,eng_Latn,0.8890793323516846,English,False,test
Leave Trump out of it. Blacks in Dems plantation decided to go all hate on him after his victory Nov 2016. The white liberals are the ones causing the divide and using the African American democrats to achieve it.,English,0,Not Hate,85,Leave Trump out of it. Blacks in Dems plantation decided to go all hate on him after his victory Nov 2016. The white liberals are the ones causing the divide and using the African American democrats to achieve it.,213,39,0.0,0.0,False,eng_Latn,0.999805748462677,English,False,test
Hahahahaha... Badt guy!,English,1,Neutral,91,Hahahahaha... Badt guy!,23,3,0.0,0.0,False,eng_Latn,0.4610905647277832,English,False,test
Ratio🙏🏾,English,0,Not Hate,96,Ratio🙏🏾,7,1,0.0,0.0,False,fin_Latn,0.8305555582046509,Other,True,test
""": A relationship does not stop a slut from being a slut.""",English,1,Neutral,99,"A relationship does not stop a slut from being a slut.""",55,11,0.0,0.0,False,eng_Latn,0.9923556447029114,English,False,test
The list is endless.. They see bad administration and bad country. We and the investors- see good country with good people. Nigeria must rise again. LINK,English,0,Not Hate,102,The list is endless.. They see bad administration and bad country. We and the investors- see good country with good people. Nigeria must rise again.,148,25,0.0,0.0,False,eng_Latn,0.9973628520965576,English,False,test
so you ganged up against the CJN??????you got me disappointed......never will I trust you,English,0,Not Hate,116,so you ganged up against the CJN??????you got me disappointed......never will I trust you,89,14,0.0,0.0,False,eng_Latn,0.9196091294288636,English,False,test
You’re not different from the age goat who called himself the president of this great nation. Yoruba hypocrites,English,2,Hate,120,You’re not different from the age goat who called himself the president of this great nation. Yoruba hypocrites,111,18,0.0,0.0,False,eng_Latn,0.9980312585830688,English,False,test
"All this groups alqeada ,isis,bolo Haram all are groups with that pretend to be Muslim but they re mostly unbebealivers they just use the name of Islam nd do what ever shit they like",English,1,Neutral,131,"All this groups alqeada ,isis,bolo Haram all are groups with that pretend to be Muslim but they re mostly unbebealivers they just use the name of Islam nd do what ever shit they like",182,34,0.0,0.0,False,eng_Latn,0.983723282814026,English,False,test
"E-almajiri, shameless lots.",English,1,Neutral,132,"E-almajiri, shameless lots.",27,3,0.0,0.0,False,eng_Latn,0.8823351263999939,English,False,test
Most Igbo vying for Presidency position are Caliphate bred traitors – IPOB LINK LINK,English,2,Hate,133,Most Igbo vying for Presidency position are Caliphate bred traitors – IPOB,74,12,0.0,0.0,False,eng_Latn,0.9759682416915894,English,False,test
"We need to start empowering our women to be able to stand up to this assaults, that's the only way. You don't expect an unarmed(incapable of violence) person to be respected by these idiots that are capable of violence.",English,1,Neutral,136,"We need to start empowering our women to be able to stand up to this assaults, that's the only way. You don't expect an unarmed(incapable of violence) person to be respected by these idiots that are capable of violence.",219,39,0.0,0.0,False,eng_Latn,0.9990538954734802,English,False,test
"There’s always a character building time.. you need to learn from those structures discipline, time management, exploring your strength and managing weaknesses.. while I do not support toxic work environment, I also believe what you may refer as corporate slavery may not be it.",English,0,Not Hate,145,"There’s always a character building time.. you need to learn from those structures discipline, time management, exploring your strength and managing weaknesses.. while I do not support toxic work environment, I also believe what you may refer as corporate slavery may not be it.",278,44,0.0,0.0,False,eng_Latn,0.9991838335990906,English,False,test
Disgraceful ... Scumbags,English,1,Neutral,146,Disgraceful ... Scumbags,24,3,0.0,0.0,False,dan_Latn,0.4342308044433594,Other,True,test
"When all this ugly Hausa girls will be asked to cover their body properly with a complete Hijab, they will start talking nonsense like , now see what a decent Muslim sister have started getting since from here before hereafter. Masha Allah sister keep Islam high.🌹 LINK",English,2,Hate,156,"When all this ugly Hausa girls will be asked to cover their body properly with a complete Hijab, they will start talking nonsense like , now see what a decent Muslim sister have started getting since from here before hereafter. Masha Allah sister keep Islam high.🌹",264,46,0.0,0.0,False,eng_Latn,0.9879168272018432,English,False,test
Su bandits mahaukata ne da zasu zauna a garin bayan wannan dakarun gomnati da aka kai musu,English,0,Not Hate,158,Su bandits mahaukata ne da zasu zauna a garin bayan wannan dakarun gomnati da aka kai musu,90,17,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,True,test
Kizo muyi aure kawai inde da gaske kike,English,0,Not Hate,175,Kizo muyi aure kawai inde da gaske kike,39,8,0.0,0.0,False,hau_Latn,0.9995877146720886,Hausa,True,test
U be mumu man,English,1,Neutral,178,U be mumu man,13,4,0.0,0.0,False,djk_Latn,0.9998835325241088,Other,True,test
"Northerners are the Boko haram, the herdsmen the Isbah, and all forms of terrorist groups in the country !!! Shame on you Shame on you the northerners",English,2,Hate,181,"Northerners are the Boko haram, the herdsmen the Isbah, and all forms of terrorist groups in the country !!! Shame on you Shame on you the northerners",150,27,0.0,0.08,False,eng_Latn,0.9972198605537416,English,False,test
"Lolz... Cos dem niggas be covering up when they dying with annoying girlfriends. I know, cos am annoying too. LINK",English,0,Not Hate,182,"Lolz... Cos dem niggas be covering up when they dying with annoying girlfriends. I know, cos am annoying too.",109,19,0.0,0.0,False,eng_Latn,0.8957270979881287,English,False,test
"Baba dropped cash deposit of 10k dollar, some mumu and daft obidient still asking for debit alert. LINK",English,1,Neutral,184,"Baba dropped cash deposit of 10k dollar, some mumu and daft obidient still asking for debit alert.",98,17,0.0,0.0,False,eng_Latn,0.9862032532691956,English,False,test
Your Bible is a misogynistic book written by men - so its not surprising one of its main objectives would be to shut women up .,English,2,Hate,185,Your Bible is a misogynistic book written by men - so its not surprising one of its main objectives would be to shut women up .,127,26,0.0,0.0,False,eng_Latn,0.9987425208091736,English,False,test
: They should go and immunize their deases infested almajiris in the north. Here in Biafra land we are more that fit to…,English,2,Hate,192,They should go and immunize their deases infested almajiris in the north. Here in Biafra land we are more that fit to…,118,22,0.0,0.0,False,eng_Latn,0.9982759356498718,English,False,test
I am tried of dis fulani people. Dey should stop dia evil act b4 it is too late for dem ooo bcos everybody have end time.,English,2,Hate,202,I am tried of dis fulani people. Dey should stop dia evil act b4 it is too late for dem ooo bcos everybody have end time.,121,26,0.0,0.0,False,pcm_Latn,0.9651315808296204,Other,True,test
"Bomb those criminals out of Wawa,Isawo,Arepo,Mosimi,Igando,Ibafo.It doesn't matter if they are Ijaw,Igbo,Ilaje/Yoruba,Fulani or Urhobo.",English,2,Hate,203,"Bomb those criminals out of Wawa,Isawo,Arepo,Mosimi,Igando,Ibafo.It doesn't matter if they are Ijaw,Igbo,Ilaje/Yoruba,Fulani or Urhobo.",135,14,0.0,0.0,False,eng_Latn,0.6355471611022949,English,False,test
Liar,English,1,Neutral,209,Liar,4,1,0.0,0.0,False,nno_Latn,0.888184666633606,Other,True,test
"Orji kalu is a malu, a criminal and a bastard.",English,1,Neutral,213,"Orji kalu is a malu, a criminal and a bastard.",46,10,0.0,0.0,False,eng_Latn,0.932768940925598,English,False,test
Changing Nigeria to UAR is more reason it Should devide because every country is known by their name. They want to import fulani to take over our lands with their rubbish United Africa thing. Mad people.,English,2,Hate,216,Changing Nigeria to UAR is more reason it Should devide because every country is known by their name. They want to import fulani to take over our lands with their rubbish United Africa thing. Mad people.,203,36,0.0,0.0,False,eng_Latn,0.9951393604278564,English,False,test
""": There is nothing as sweet as havn a big Hug from your mother... So great!""Yesss Landon Gal",English,0,Not Hate,224,"There is nothing as sweet as havn a big Hug from your mother... So great!""Yesss Landon Gal",90,17,0.0,0.0,False,eng_Latn,0.9948374629020692,English,False,test
If I see one of those Igbo made Versace polo again am so gonna scream like a bitch !-),English,2,Hate,226,If I see one of those Igbo made Versace polo again am so gonna scream like a bitch !-),86,19,0.0,0.0,False,eng_Latn,0.960494339466095,English,False,test
Sister please don’t make us to never take red oil again,English,0,Not Hate,228,Sister please don’t make us to never take red oil again,55,11,0.0,0.0,False,eng_Latn,0.9557043313980104,English,False,test
": The Name IPOB Always Give The Fulani Janjaweed, High Blood Pressure And Makes Them Insane, They Complet…",English,2,Hate,230,"The Name IPOB Always Give The Fulani Janjaweed, High Blood Pressure And Makes Them Insane, They Complet…",104,17,0.0,0.0,False,jam_Latn,0.4681329131126404,Other,True,test
.. ... .. ... u gad damn f***k up u dnt tweet me abt new feeds..... gear up guys.....,English,1,Neutral,232,u gad damn f***k up u dnt tweet me abt new feeds..... gear up guys.....,71,15,0.0,0.0,False,hwc_Latn,0.5791487693786621,Other,True,test
Ardiiɗo Buhari Foofi Ɓe Masiibo Oppe Meemi LINK,English,0,Not Hate,238,Ardiiɗo Buhari Foofi Ɓe Masiibo Oppe Meemi,42,7,0.0,0.0,False,fuv_Latn,0.5499839782714844,Other,True,test
: Same Jonathan that took 18 days to admit that BH kidnapped chibok girls,English,0,Not Hate,269,Same Jonathan that took 18 days to admit that BH kidnapped chibok girls,71,13,0.0,0.0,False,eng_Latn,0.99386465549469,English,False,test
"I'm from Anioma and Anioma belongs to Delta State and South South. Oga unity beggar, please focus on ur biafra and leave other zone alone bcs is very obvious that no one even wants to associate with you. The more you force it the more disgusting you guys becomes.",English,2,Hate,273,"I'm from Anioma and Anioma belongs to Delta State and South South. Oga unity beggar, please focus on ur biafra and leave other zone alone bcs is very obvious that no one even wants to associate with you. The more you force it the more disgusting you guys becomes.",263,49,0.0,0.0,False,eng_Latn,0.9985835552215576,English,False,test
My kids sis said birds are meant for eating not kept as pets,English,0,Not Hate,286,My kids sis said birds are meant for eating not kept as pets,60,13,0.0,0.0,False,eng_Latn,0.999959111213684,English,False,test
d war on corruption is also being dented by d kind of AGF we have. He's proven 2be biased &amp; sentimental,English,1,Neutral,287,d war on corruption is also being dented by d kind of AGF we have. He's proven 2be biased &amp; sentimental,107,21,0.0,0.0,False,eng_Latn,0.9967133402824402,English,False,test
Why are you guys vexing over a tribal bigot like Mr Jags as regards his tribal profiling of 5 stupid Igbo guys who robbed a Dubai store? His job entails being an APC tribal troll to fan the embers of hate and war between Igbo v Yoruba online. That's his life mission. Ignore him LINK,English,1,Neutral,288,Why are you guys vexing over a tribal bigot like Mr Jags as regards his tribal profiling of 5 stupid Igbo guys who robbed a Dubai store? His job entails being an APC tribal troll to fan the embers of hate and war between Igbo v Yoruba online. That's his life mission. Ignore him,278,54,0.0,0.0,False,eng_Latn,0.9994741082191468,English,False,test
Lmao imagine if animals turn gay no meat and if everyone turns guy we won’t have to worry bout climate change do we? 😂😂😂 cut your duck and turn a priest if you don’t know what to do wit it,English,2,Hate,289,Lmao imagine if animals turn gay no meat and if everyone turns guy we won’t have to worry bout climate change do we? 😂😂😂 cut your duck and turn a priest if you don’t know what to do wit it,188,40,0.0,0.0,False,eng_Latn,0.8603131771087646,English,False,test
"Mad ooo😂😂😂... Stubborn igbo geh, I miss you ooo",English,0,Not Hate,311,"Mad ooo😂😂😂... Stubborn igbo geh, I miss you ooo",47,9,0.0,0.0,False,eng_Latn,0.2589822113513946,English,False,test
My God English people are racist cunts. How are they happy Hamilton lost? Unbelievable,English,1,Neutral,326,My God English people are racist cunts. How are they happy Hamilton lost? Unbelievable,86,14,0.0,0.0,False,eng_Latn,0.9986161589622498,English,False,test
Christian officers are selected and killed by fulani terrorists. Gov. Zulum and Buhari is enjoying the scores,English,2,Hate,331,Christian officers are selected and killed by fulani terrorists. Gov. Zulum and Buhari is enjoying the scores,109,17,0.0,0.0,False,eng_Latn,0.998828113079071,English,False,test
"A Hausa man is an ungrateful human. Hypocrites, fanatics,pretenders and evil doers",English,2,Hate,337,"A Hausa man is an ungrateful human. Hypocrites, fanatics,pretenders and evil doers",82,12,0.0,0.0,False,eng_Latn,0.9928553700447084,English,False,test
"Errrm, isit only guys dah shud hold d bragging ryts?"": Hoes out here competing with each other like they win a trophy for who go",English,2,Hate,338,"Errrm, isit only guys dah shud hold d bragging ryts?"": Hoes out here competing with each other like they win a trophy for who go",128,25,0.0,0.0,False,eng_Latn,0.9638414978981018,English,False,test
: Breaking News! One of the biggest Fulani terrorist hide-out in Biafraland forest in Okon aku Ohafia &amp; Ikwun Cross River…,English,2,Hate,341,Breaking News! One of the biggest Fulani terrorist hide-out in Biafraland forest in Okon aku Ohafia &amp; Ikwun Cross River…,124,20,0.0,0.0,False,eng_Latn,0.8170166015625,English,False,test
Imagine Yoruba people who are known for deceit and fraudulent set of people are here calling a tribe names. Very shameful,English,2,Hate,342,Imagine Yoruba people who are known for deceit and fraudulent set of people are here calling a tribe names. Very shameful,121,21,0.0,0.0,False,eng_Latn,0.9980597496032716,English,False,test
WHAT I WANT TO SEE Muslims waka open gigantic hospitals with over 37 mega branches across the federation saving lives and create employment opportunities for 2 Million Nigerians . Then my Christian brothers go waka... LINK,English,0,Not Hate,353,WHAT I WANT TO SEE Muslims waka open gigantic hospitals with over 37 mega branches across the federation saving lives and create employment opportunities for 2 Million Nigerians . Then my Christian brothers go waka...,217,35,0.0,0.0,False,eng_Latn,0.9848002791404724,English,False,test
ya kike durln,English,0,Not Hate,361,ya kike durln,13,3,0.0,0.0,False,nah_Latn,0.856182336807251,Other,True,test
"Dear Arewa Twitter, Naga Hausa na trending yanzu. Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",English,1,Neutral,364,"Dear Arewa Twitter, Naga Hausa na trending yanzu. Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",102,18,0.0,0.0,False,hau_Latn,0.9969558119773864,Hausa,True,test
"Its still me,no difference,only that am just the wizskiny I am",English,0,Not Hate,370,"Its still me,no difference,only that am just the wizskiny I am",62,11,0.0,0.0,False,eng_Latn,0.9887929558753968,English,False,test
"As a Northerner, a vote for Buhari is a vote for a more backward Northern Nigeria.",English,2,Hate,378,"As a Northerner, a vote for Buhari is a vote for a more backward Northern Nigeria.",82,16,0.0,0.1428571428571428,False,eng_Latn,0.9979801774024964,English,False,test
When did a citizen's expressing his right to peaceful protest become a crime you imbecile. You will just open your mouth anyhow wahhhhhhh and say nonsense just for 2secs fame and loyalty,English,1,Neutral,381,When did a citizen's expressing his right to peaceful protest become a crime you imbecile. You will just open your mouth anyhow wahhhhhhh and say nonsense just for 2secs fame and loyalty,186,32,0.0,0.0,False,eng_Latn,0.9924583435058594,English,False,test
Na mumu dey win tournament nah. LINK,English,1,Neutral,400,Na mumu dey win tournament nah.,31,6,0.0,0.0,False,pcm_Latn,0.9112641215324402,Other,True,test
I liked a video from LINK ATANDA | Latest Yoruba Movie 2016 Starring Bayo Alawiye | Toyin Aimakhu,English,0,Not Hate,402,I liked a video from ATANDA | Latest Yoruba Movie 2016 Starring Bayo Alawiye | Toyin Aimakhu,92,17,0.0,0.0,False,eng_Latn,0.3299829363822937,English,False,test
Offa and the entire kwara South people are highly expose and cosmopolitan yet conservative.,English,0,Not Hate,405,Offa and the entire kwara South people are highly expose and cosmopolitan yet conservative.,91,14,0.0,0.0,False,eng_Latn,0.9913955926895142,English,False,test
Dis guy na mumu. Ololufe tinz lool,English,1,Neutral,408,Dis guy na mumu. Ololufe tinz lool,34,7,0.0,0.0,False,wol_Latn,0.9042654037475586,Other,True,test
"I don't know if the nurses are being taught so. Coz they're so rude, heartless and ill mannered. Very little of them are exceptional😑",English,1,Neutral,415,"I don't know if the nurses are being taught so. Coz they're so rude, heartless and ill mannered. Very little of them are exceptional😑",133,24,0.0,0.0,False,eng_Latn,0.9997597336769104,English,False,test
I wonda wat dat big mouth go giv as xcuse...disgraceful sombori,English,1,Neutral,417,I wonda wat dat big mouth go giv as xcuse...disgraceful sombori,63,11,0.0,0.0,False,pcm_Latn,0.7683267593383789,Other,True,test
": Yoruba people will show concern but will garnish it with cussing you out. ""E Pele, iru orun buruku wo l'e sun yen""",English,0,Not Hate,431,"Yoruba people will show concern but will garnish it with cussing you out. ""E Pele, iru orun buruku wo l'e sun yen""",114,22,0.0,0.0,False,eng_Latn,0.910755217075348,English,False,test
": If a girl bangs 10 guys in a year, she's a slut. If a guy does it, he's gay, definitely gay.",English,2,Hate,437,"If a girl bangs 10 guys in a year, she's a slut. If a guy does it, he's gay, definitely gay.",92,21,0.0,0.0,False,eng_Latn,0.9994281530380248,English,False,test
"Former now fulani Army stock in trade is raping of women, we have seen that with their fulani herdsmen, fulani bandits and fulani bokoharam. Even animals get consent of females, meaning fulani Army are less than animals.",English,2,Hate,441,"Former now fulani Army stock in trade is raping of women, we have seen that with their fulani herdsmen, fulani bandits and fulani bokoharam. Even animals get consent of females, meaning fulani Army are less than animals.",220,37,0.0,0.0,False,eng_Latn,0.9850486516952516,English,False,test
"When he said ""please make trend"" we were seeing only a handful of comments. Now he's back to the giveaway, see comments. Pple sha LINK",English,0,Not Hate,446,"When he said ""please make trend"" we were seeing only a handful of comments. Now he's back to the giveaway, see comments. Pple sha",129,24,0.0,0.0,False,eng_Latn,0.9998410940170288,English,False,test
with love is wicked by Brick and Lace,English,0,Not Hate,447,with love is wicked by Brick and Lace,37,8,0.0,0.0,False,eng_Latn,0.9921001195907592,English,False,test
"Absolute balderdash from the Northern elite. During , was a Northernern President? Why should Lagos-Owerri 've over 100 illegal Police/Military/Customs/FRSC roadblocks of extortion? SE &amp; SS over 600 military &amp; 6,300 police roadblocks of extortion? LINK",English,2,Hate,454,"Absolute balderdash from the Northern elite. During , was a Northernern President? Why should Lagos-Owerri 've over 100 illegal Police/Military/Customs/FRSC roadblocks of extortion? SE &amp; SS over 600 military &amp; 6,300 police roadblocks of extortion?",255,35,0.0,0.0606060606060606,False,eng_Latn,0.9896112084388732,English,False,test
"U and ur superman speed dey craze, I no even know u no dey follow me back until I saw this useless tweet and decided to check.",English,1,Neutral,456,"U and ur superman speed dey craze, I no even know u no dey follow me back until I saw this useless tweet and decided to check.",126,27,0.0,0.0,False,pcm_Latn,0.8588861227035522,Other,True,test
"hahaha u understand yoruba""feeln highray wit frds""",English,0,Not Hate,460,"hahaha u understand yoruba""feeln highray wit frds""",50,7,0.0,0.0,False,eng_Latn,0.5295940041542053,English,False,test
"I disagree with you sir, how can three LGA be under control of bandits, when Nigerian airforce are killing them on daily basis , this is misinformation to the public or playing politics with security matters. Northern Nigeria is very safe or safer now",English,0,Not Hate,467,"I disagree with you sir, how can three LGA be under control of bandits, when Nigerian airforce are killing them on daily basis , this is misinformation to the public or playing politics with security matters. Northern Nigeria is very safe or safer now",251,44,0.0,0.0,False,eng_Latn,0.9977258443832396,English,False,test
Some Yoruba people are bastasrds. You are turning ur native name to Oyibo language. Ademola &amp; Olamide bcom... LINK,English,2,Hate,479,Some Yoruba people are bastasrds. You are turning ur native name to Oyibo language. Ademola &amp; Olamide bcom...,113,18,0.0,0.0,False,eng_Latn,0.973316252231598,English,False,test
"Yoruba piglet? Your useless papa nko,Northern pig?",English,2,Hate,482,"Yoruba piglet? Your useless papa nko,Northern pig?",50,7,0.0,0.0,False,eng_Latn,0.5842493772506714,English,False,test
F*ck ur investigation against my life u asshole......,English,1,Neutral,485,F*ck ur investigation against my life u asshole......,53,8,0.0,0.0,False,eng_Latn,0.9483925700187684,English,False,test
": So sad, the picture on the left got more attention/condemnation from the northerners than the one on the right. What's our…",English,0,Not Hate,491,"So sad, the picture on the left got more attention/condemnation from the northerners than the one on the right. What's our…",123,21,0.0,0.0,False,eng_Latn,0.998195230960846,English,False,test
"No hard feelings but I have to,. She blows like bad breath almost everytime.😫😥",English,1,Neutral,492,"No hard feelings but I have to,. She blows like bad breath almost everytime.😫😥",78,14,0.0,0.0,False,eng_Latn,0.9976040720939636,English,False,test
: Guy you’re such a clueless and lack home training..! Sheik Albani spent his entire life on Islamic research and practice.,English,1,Neutral,497,Guy you’re such a clueless and lack home training..! Sheik Albani spent his entire life on Islamic research and practice.,121,20,0.0,0.0,False,eng_Latn,0.9969220161437988,English,False,test
Haunty way mumu,English,1,Neutral,499,Haunty way mumu,15,3,0.0,0.0,False,sna_Latn,0.8377677202224731,Other,True,test
": One day we'll talk about how disgusting our attitudes are to our own culture. If you like Hausa songs, they'll label you 'da…",English,1,Neutral,504,"One day we'll talk about how disgusting our attitudes are to our own culture. If you like Hausa songs, they'll label you 'da…",125,23,0.0,0.0,False,eng_Latn,0.9990922212600708,English,False,test
R u kidding me? In this nation? It was ur sect thst killed d shites n locked up zazaky for years under buhari. What did u do or say abt that?,English,0,Not Hate,507,R u kidding me? In this nation? It was ur sect thst killed d shites n locked up zazaky for years under buhari. What did u do or say abt that?,141,31,0.0,0.0,False,eng_Latn,0.9976058602333068,English,False,test
The South southerners don't like you South West No North No. That's because you are cheaters and always want to dominate.,English,1,Neutral,509,The South southerners don't like you South West No North No. That's because you are cheaters and always want to dominate.,121,21,0.0,0.0,False,eng_Latn,0.9971412420272828,English,False,test
As much as I like the good job you are doing by acknowledging Nigerians who excel outside of this shores...what is your office doing in bringing this folks back home to help change the landscape of our development as a nation.,English,0,Not Hate,517,As much as I like the good job you are doing by acknowledging Nigerians who excel outside of this shores...what is your office doing in bringing this folks back home to help change the landscape of our development as a nation.,226,41,0.0,0.0,False,eng_Latn,0.9960599541664124,English,False,test
"Lol eya u miss road me shame if I hear """,English,0,Not Hate,522,"Lol eya u miss road me shame if I hear """,40,11,0.0,0.0,False,rop_Latn,0.6729293465614319,Other,True,test
The ones that will remake the handle of their bikes. They see every space as road,English,0,Not Hate,525,The ones that will remake the handle of their bikes. They see every space as road,81,16,0.0,0.0,False,eng_Latn,0.999607503414154,English,False,test
Internet gangsters 🤣🤣,English,0,Not Hate,538,Internet gangsters 🤣🤣,21,3,0.0,0.0,False,eng_Latn,0.3974840939044952,English,False,test
Guys now want to claim that they can relate to laycon’s situation even hoes Dey open mouth talk nawa,English,2,Hate,540,Guys now want to claim that they can relate to laycon’s situation even hoes Dey open mouth talk nawa,100,19,0.0,0.0,False,eng_Latn,0.9288380146026612,English,False,test
"During an argument with my friends over retaliating on SA own coys in Nigeria as , I asked if any has ever picked a stone to throw at an aboki or any Muslim when Christians were killed in Northern States and there was a calm",English,0,Not Hate,548,"During an argument with my friends over retaliating on SA own coys in Nigeria as , I asked if any has ever picked a stone to throw at an aboki or any Muslim when Christians were killed in Northern States and there was a calm",224,45,0.0,0.0,False,eng_Latn,0.9988953471183776,English,False,test
"He no get word to defend himself, nonsense LINK",English,1,Neutral,551,"He no get word to defend himself, nonsense",42,8,0.0,0.0,False,eng_Latn,0.9917132258415222,English,False,test
This is the best time for governors in the South to send back those almajiris including the old men and the women littering their states back to the north,English,2,Hate,552,This is the best time for governors in the South to send back those almajiris including the old men and the women littering their states back to the north,154,29,0.0,0.0,False,eng_Latn,0.99895840883255,English,False,test
one person unfollowed me // automatically checked by LINK,English,0,Not Hate,560,one person unfollowed me // automatically checked by,52,8,0.0,0.0,False,pcm_Latn,0.9976909160614014,Other,True,test
"that's y the next message u get from southern girl when u are chatting with her is that ""I don't have data plz recharge my phone"" idiot ashawo people",English,2,Hate,561,"that's y the next message u get from southern girl when u are chatting with her is that ""I don't have data plz recharge my phone"" idiot ashawo people",149,29,0.0,0.0,False,eng_Latn,0.9891563653945924,English,False,test
"Don't worry, u people will be having sex when Fulani herders and all the terrorists will come chop off ur black empty heads.... Lol.",English,2,Hate,564,"Don't worry, u people will be having sex when Fulani herders and all the terrorists will come chop off ur black empty heads.... Lol.",132,24,0.0,0.0,False,eng_Latn,0.9976472854614258,English,False,test
What an ignorant generation of Christian's we have. Other people defend their faith while the Christian's rubbish their faith. When you don't support your father who will speak for you when your voice needed to be heard. Foolish Christian's all over,English,2,Hate,573,What an ignorant generation of Christian's we have. Other people defend their faith while the Christian's rubbish their faith. When you don't support your father who will speak for you when your voice needed to be heard. Foolish Christian's all over,249,41,0.0,0.0,False,eng_Latn,0.99900883436203,English,False,test
have you red this? Those names are Fulani herders that were terrorizing Benue n left 4 Osun state 2 continue their evil work. The same people ur man always shout Fulani herdsmen. I believe u are satisfy now. Tiv kidnappers masquerading as Fulani herdsmen.,English,2,Hate,581,have you red this? Those names are Fulani herders that were terrorizing Benue n left 4 Osun state 2 continue their evil work. The same people ur man always shout Fulani herdsmen. I believe u are satisfy now. Tiv kidnappers masquerading as Fulani herdsmen.,255,44,0.0,0.0,False,eng_Latn,0.9966155290603638,English,False,test
Most ladies are very wicked,English,2,Hate,593,Most ladies are very wicked,27,5,0.0,0.0,False,eng_Latn,0.9996871948242188,English,False,test
