text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Èdè tí mò ń sọ kò dáa, èdè Yorùbá mi pàápàá kò dáa.",Yoruba,0,Not Hate,889,"Èdè tí mò ń sọ kò dáa, èdè Yorùbá mi pàápàá kò dáa.",51,13,0.0,0.0,False,yor_Latn,0.9996297359466552,Yoruba,False,val
Vlut = Ọ̀dọ́mọbìnrin tó ń hùwà bí àjèjì.,Yoruba,2,Hate,2369,Vlut = Ọ̀dọ́mọbìnrin tó ń hùwà bí àjèjì.,40,8,0.0,0.0,False,yor_Latn,1.000005841255188,Yoruba,False,val
"Ọmọbìnrin: Emi ko jẹ ọmọ Naijiria, nitorina emi ko ni ọkan ..",Yoruba,0,Not Hate,2062,"Ọmọbìnrin: Emi ko jẹ ọmọ Naijiria, nitorina emi ko ni ọkan ..",61,12,0.0,0.0,False,yor_Latn,1.0000077486038208,Yoruba,False,val
JÉ Ẹ̀yin Wíwá fún Àwọn ọmọlẹ́yìn Ẹ tẹ̀ lé Èmi 🙏Ẹ tẹ̀ lé Ẹ padà Ẹ ṣe ìlérí 🙏Ẹ rí bí mo ṣe máa tètè Èmi yóò tẹ̀ lé ️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,Yoruba,0,Not Hate,1522,JÉ Ẹ̀yin Wíwá fún Àwọn ọmọlẹ́yìn Ẹ tẹ̀ lé Èmi 🙏Ẹ tẹ̀ lé Ẹ padà Ẹ ṣe ìlérí 🙏Ẹ rí bí mo ṣe máa tètè Èmi yóò tẹ̀ lé ️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,377,30,0.0,0.0,False,und_Vaii,0.977137804031372,Other,True,val
Beta yahoo boys dey fi okun sii si awọn orukọ wọn..Ibadan eniyan wantu darapọ mọ wọn.,Yoruba,0,Not Hate,1723,Beta yahoo boys dey fi okun sii si awọn orukọ wọn..Ibadan eniyan wantu darapọ mọ wọn.,85,16,0.0,0.0,False,yor_Latn,0.9974165558815002,Yoruba,False,val
O jẹ alálùfẹ́,Yoruba,1,Neutral,2347,O jẹ alálùfẹ́,13,3,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O jẹ ọkunrin alagbèrè, jọ́wọ. ṣé Buhari fúnra rẹ̀ kò ṣe olórí olórí olórí ìjọba? ṣé kò sọ pé ẹ̀jẹ̀ ni yóò gbẹ ajá àti àbùkù náà? àwọn ará àríwá yín jẹ́ àgàbàgebè!!",Yoruba,2,Hate,4473,"O jẹ ọkunrin alagbèrè, jọ́wọ. ṣé Buhari fúnra rẹ̀ kò ṣe olórí olórí olórí ìjọba? ṣé kò sọ pé ẹ̀jẹ̀ ni yóò gbẹ ajá àti àbùkù náà? àwọn ará àríwá yín jẹ́ àgàbàgebè!!",163,33,0.0606060606060606,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O ti ni ibanujẹ pupọ!! O ti ri idi ti Naijiria fi wa ni ipọnju!! Awọn ifilelẹ ti o yẹ!! Ti o ba fẹ lo igbiyanju yii lati ja awọn ologun ati ipaniyan, ṣugbọn rara. Twitter ni iṣoro rẹ!! Suegbe!!! LINK",Yoruba,0,Not Hate,2187,"O ti ni ibanujẹ pupọ!! O ti ri idi ti Naijiria fi wa ni ipọnju!! Awọn ifilelẹ ti o yẹ!! Ti o ba fẹ lo igbiyanju yii lati ja awọn ologun ati ipaniyan, ṣugbọn rara. Twitter ni iṣoro rẹ!! Suegbe!!!",194,40,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Mo ro pe igbos ni o ni oye ṣaaju ki o to ati pe o ni oye bayi ju lailai ti ogun ba bẹrẹ bayi Biafra yoo fọ ilẹ aboki laarin kan fitila oju gbẹkẹle mi,Yoruba,2,Hate,443,Mo ro pe igbos ni o ni oye ṣaaju ki o to ati pe o ni oye bayi ju lailai ti ogun ba bẹrẹ bayi Biafra yoo fọ ilẹ aboki laarin kan fitila oju gbẹkẹle mi,149,36,0.0,0.0588235294117647,False,yor_Latn,1.000009298324585,Yoruba,False,val
Fi ẹ̀rọ rẹ ṣe ayaba,Yoruba,2,Hate,3359,Fi ẹ̀rọ rẹ ṣe ayaba,19,5,0.0,0.0,False,yor_Latn,1.000003457069397,Yoruba,False,val
"NYSC: Obìnrin tó ṣègbéyàwó, àwọn méje mìíràn ni wọ́n sọ pé wọ́n ti kó lọ sí àgọ́ nítorí ìwà ọ̀daràn tó wáyé ní àgọ́ Ogun",Yoruba,0,Not Hate,137,"NYSC: Obìnrin tó ṣègbéyàwó, àwọn méje mìíràn ni wọ́n sọ pé wọ́n ti kó lọ sí àgọ́ nítorí ìwà ọ̀daràn tó wáyé ní àgọ́ Ogun",120,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó dájú pé kò sí ohun tó lè ṣe é!,Yoruba,0,Not Hate,585,Ó dájú pé kò sí ohun tó lè ṣe é!,32,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"mo gbọ́ pé: lóòótọ́ ni? ""kí ọkùnrin tó ṣe bíi arákùnrin gwen ní merlin lè jẹ́ ọmọ ilẹ̀ yoruba!",Yoruba,1,Neutral,1737,"mo gbọ́ pé: lóòótọ́ ni? ""kí ọkùnrin tó ṣe bíi arákùnrin gwen ní merlin lè jẹ́ ọmọ ilẹ̀ yoruba!",94,19,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ìdí nìyẹn tí ọkùnrin kan fi máa ń gba ẹ̀bùn rẹ̀ padà nígbà tí àjọṣe kan kò bá ṣeé ṣe, ohun tó máa ń tẹ̀ lé e táwọn obìnrin sábà máa ń sọ ni pé kí wọ́n gba ìbálòpọ̀ padà, nítorí pé ọ̀pọ̀ wọn ló máa ń ra nǹkan fún àwọn ọkùnrin wọn.",Yoruba,1,Neutral,1794,"Ìdí nìyẹn tí ọkùnrin kan fi máa ń gba ẹ̀bùn rẹ̀ padà nígbà tí àjọṣe kan kò bá ṣeé ṣe, ohun tó máa ń tẹ̀ lé e táwọn obìnrin sábà máa ń sọ ni pé kí wọ́n gba ìbálòpọ̀ padà, nítorí pé ọ̀pọ̀ wọn ló máa ń ra nǹkan fún àwọn ọkùnrin wọn.",229,53,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ṣe o le ronu ohun ti idii yii n sọ o ro pe o jẹ ọmọ orilẹede Naijiria akọkọ ati pe o ni idunnu lati sọ nkan yii fun gbogbo eniyan Mo dun fun eto iṣakoso rẹ,Yoruba,1,Neutral,2393,Ṣe o le ronu ohun ti idii yii n sọ o ro pe o jẹ ọmọ orilẹede Naijiria akọkọ ati pe o ni idunnu lati sọ nkan yii fun gbogbo eniyan Mo dun fun eto iṣakoso rẹ,155,37,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Àwọn tó ń ṣe àdàkàdekè, àwọn tó ń ṣọ̀tẹ̀ sí ìjọba àtàwọn tó ń fipá múni wọlé yẹ kí wọ́n jáwọ́ nínú àwọn òṣèlú.",Yoruba,0,Not Hate,87,"Àwọn tó ń ṣe àdàkàdekè, àwọn tó ń ṣọ̀tẹ̀ sí ìjọba àtàwọn tó ń fipá múni wọlé yẹ kí wọ́n jáwọ́ nínú àwọn òṣèlú.",110,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"tó o bá ń ṣètìlẹ́yìn fún ìparun yìí, ó máa ń sọ pé o jẹ́ ẹranko tó mọ̀ pé ó wù ú láti máa ṣe nǹkan.",Yoruba,1,Neutral,432,"tó o bá ń ṣètìlẹ́yìn fún ìparun yìí, ó máa ń sọ pé o jẹ́ ẹranko tó mọ̀ pé ó wù ú láti máa ṣe nǹkan.",99,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Bí ẹnì kan bá sọ pé, ""Mo nífẹ̀ẹ́ Ọlọ́run"", àmọ́ tó kórìíra arákùnrin tàbí arábìnrin kan, irọ́ ló ń sọ.",Yoruba,1,Neutral,3844,"Bí ẹnì kan bá sọ pé, ""Mo nífẹ̀ẹ́ Ọlọ́run"", àmọ́ tó kórìíra arákùnrin tàbí arábìnrin kan, irọ́ ló ń sọ.",102,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo mọ ìdí tí àríwá fi ń ṣe àdàkọ̀, mo rí i pé èrò àwọn àgbàlagbà kò tó nǹkan nígbà tí wọn ò fi í lo aṣọ ìkọ́nilẹ́kọ̀ọ́.",Yoruba,2,Hate,2801,"Mo mọ ìdí tí àríwá fi ń ṣe àdàkọ̀, mo rí i pé èrò àwọn àgbàlagbà kò tó nǹkan nígbà tí wọn ò fi í lo aṣọ ìkọ́nilẹ́kọ̀ọ́.",119,28,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn olùṣọ́ àgùntàn Fulani ló ń fa ìṣòro náà.,Yoruba,2,Hate,2449,Àwọn olùṣọ́ àgùntàn Fulani ló ń fa ìṣòro náà.,45,9,0.0,0.0,False,yor_Latn,0.999996304512024,Yoruba,False,val
"Jọwọ fi iná ìwádìí rẹ ranṣẹ, lo iṣẹ pidgin rẹ, Yoruba, hausa ati Ibo, lori ẹsun ikọlu si Pastor Biodun Fatoyinbo nipasẹ Busola Dakolo. o dabi pe Fatoyinbo n gbiyanju lati lo awọn ilana ẹru lodi si iyawo naa. jọwọ sọrọ si Timi ati Busola Dakolo",Yoruba,0,Not Hate,3414,"Jọwọ fi iná ìwádìí rẹ ranṣẹ, lo iṣẹ pidgin rẹ, Yoruba, hausa ati Ibo, lori ẹsun ikọlu si Pastor Biodun Fatoyinbo nipasẹ Busola Dakolo. o dabi pe Fatoyinbo n gbiyanju lati lo awọn ilana ẹru lodi si iyawo naa. jọwọ sọrọ si Timi ati Busola Dakolo",243,46,0.0,0.0,False,yor_Latn,1.000004768371582,Yoruba,False,val
Ya za a yi dan hadejia ya gyara maka hausa,Yoruba,0,Not Hate,1532,Ya za a yi dan hadejia ya gyara maka hausa,42,10,0.0,0.0,False,hau_Latn,0.99954092502594,Hausa,True,val
Ẹnì kan lè ràn mí lọ́wọ́ láti wá Gowon? Ó yẹ kí ó sọ̀rọ̀ lòdì sí àwọn olùṣọ́ àgùntàn Fulani tó ń pa àwọn èèyàn láìdáwọ́dúró yìí.,Yoruba,2,Hate,3794,Ẹnì kan lè ràn mí lọ́wọ́ láti wá Gowon? Ó yẹ kí ó sọ̀rọ̀ lòdì sí àwọn olùṣọ́ àgùntàn Fulani tó ń pa àwọn èèyàn láìdáwọ́dúró yìí.,128,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ará Nàìjíríà ń jìyà gan-an, kò sí epo, kò sí omi, kò sí iná mànàmáná, àwọn olùṣọ́ àgùntàn Fulani ń ṣòfò, àwọn òmùgọ̀ ń lọ sókè.",Yoruba,2,Hate,140,"Àwọn ará Nàìjíríà ń jìyà gan-an, kò sí epo, kò sí omi, kò sí iná mànàmáná, àwọn olùṣọ́ àgùntàn Fulani ń ṣòfò, àwọn òmùgọ̀ ń lọ sókè.",132,27,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Kí gbogbo àwọn ọmọ iléèwé tó wà nínú kálúbù náà máa rí àjèjì,Yoruba,1,Neutral,4627,Kí gbogbo àwọn ọmọ iléèwé tó wà nínú kálúbù náà máa rí àjèjì,60,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọkùnrin kì í ṣe ẹ̀gbin,Yoruba,1,Neutral,1183,Àwọn ọkùnrin kì í ṣe ẹ̀gbin,27,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ṣé wàá máa fi ẹ̀yìn mi gbá mi lọ́nà tí kò tọ́?,Yoruba,2,Hate,3849,Ṣé wàá máa fi ẹ̀yìn mi gbá mi lọ́nà tí kò tọ́?,46,12,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
": Ọ̀kan lára àwọn olùdarí ẹgbẹ́ Tory ni wọ́n dá dúró nítorí ""àwọn àbùkù àwọn Mùsùlùmí"" ní ọjọ́ kan lẹ́yìn tí wọ́n lọ sí ilé ìjọsìn kan pẹ̀lú igbákejì ààrẹ ẹgbẹ́ T...",Yoruba,2,Hate,3653,"Ọ̀kan lára àwọn olùdarí ẹgbẹ́ Tory ni wọ́n dá dúró nítorí ""àwọn àbùkù àwọn Mùsùlùmí"" ní ọjọ́ kan lẹ́yìn tí wọ́n lọ sí ilé ìjọsìn kan pẹ̀lú igbákejì ààrẹ ẹgbẹ́ T...",163,31,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
: Gúúsù Nàìjíríà kò dá fún ìjẹ́jẹ̀ tí kò ṣeé rí: Gov Umahi LINK,Yoruba,0,Not Hate,3362,Gúúsù Nàìjíríà kò dá fún ìjẹ́jẹ̀ tí kò ṣeé rí: Gov Umahi,56,12,0.0,0.0,False,yor_Latn,0.999870538711548,Yoruba,False,val
": Èyí ni eré kẹ́yìn tó sì dára jù lọ, ó ní ìmí ìnira gan-an nígbà tó ṣẹ̀gun... ẹ rí i pé inú rere ni ọmọbìnrin yìí ní!",Yoruba,0,Not Hate,3125,"Èyí ni eré kẹ́yìn tó sì dára jù lọ, ó ní ìmí ìnira gan-an nígbà tó ṣẹ̀gun... ẹ rí i pé inú rere ni ọmọbìnrin yìí ní!",116,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"""kíké""",Yoruba,0,Not Hate,2529,"kíké""",5,1,0.0,0.0,False,bzd_Latn,0.9972863793373108,Other,True,val
"Kí o tó máa ṣe ìkùnsínú, yí ọ̀rọ̀ rẹ pa dà.",Yoruba,0,Not Hate,1299,"Kí o tó máa ṣe ìkùnsínú, yí ọ̀rọ̀ rẹ pa dà.",43,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ní àkókò yìí, a gbọ́dọ̀ yẹra fún ìsọfúnni tó gbòòrò, a sì gbọ́dọ̀ ṣọ́ra.",Yoruba,0,Not Hate,2636,"Ní àkókò yìí, a gbọ́dọ̀ yẹra fún ìsọfúnni tó gbòòrò, a sì gbọ́dọ̀ ṣọ́ra.",72,14,0.0,0.0,False,yor_Latn,0.9999724626541138,Yoruba,False,val
"Ojú rẹ nìkan ló fi hàn mí bí ẹ ṣe burú tó àti bí ẹ ṣe ń fi ìsọdahoro ṣe nǹkan sí, ẹ ronú pìwà dà tàbí kí ẹ kú nítorí àwọn tó ń ṣe ẹ̀ṣẹ̀ yín, iná ọ̀run àpáàdì 🔥 ń dúró dè yín, ẹrú Fulani, ẹni tó pa bàbá yín kò lè nífẹ̀ẹ́ yín mọ́, ẹ jáwọ́ nínú dídi ẹ̀tàn ara yín àti ẹ̀gbọ́ yín",Yoruba,1,Neutral,4193,"Ojú rẹ nìkan ló fi hàn mí bí ẹ ṣe burú tó àti bí ẹ ṣe ń fi ìsọdahoro ṣe nǹkan sí, ẹ ronú pìwà dà tàbí kí ẹ kú nítorí àwọn tó ń ṣe ẹ̀ṣẹ̀ yín, iná ọ̀run àpáàdì 🔥 ń dúró dè yín, ẹrú Fulani, ẹni tó pa bàbá yín kò lè nífẹ̀ẹ́ yín mọ́, ẹ jáwọ́ nínú dídi ẹ̀tàn ara yín àti ẹ̀gbọ́ yín",275,67,0.0,0.0307692307692307,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ojú ẹ̀ ni pé o yàn láti ka tàbí láti fetí sí àwọn tó ń ta bàtà. Ọpọlọpọ àwọn ará àríwá tó ti sọ̀rọ̀ ṣì ń sọ̀rọ̀ nípa ewu àwọn èèyàn tí wọ́n jí gbé àti àwọn olùṣọ́ àgùntàn ní Nàìjíríà.,Yoruba,1,Neutral,2057,Ojú ẹ̀ ni pé o yàn láti ka tàbí láti fetí sí àwọn tó ń ta bàtà. Ọpọlọpọ àwọn ará àríwá tó ti sọ̀rọ̀ ṣì ń sọ̀rọ̀ nípa ewu àwọn èèyàn tí wọ́n jí gbé àti àwọn olùṣọ́ àgùntàn ní Nàìjíríà.,183,41,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
: Àwùjọ Àwọn Àgbàrá: Ìjọ Àwọn Àgbàrá láti máa bá a lọ láti fi àwọn ará Ìlà Oòrùn tí wọ́n jẹ́ aláṣẹ sípò àwọn ará Bábílónì Ńlá...,Yoruba,2,Hate,4376,Àwùjọ Àwọn Àgbàrá: Ìjọ Àwọn Àgbàrá láti máa bá a lọ láti fi àwọn ará Ìlà Oòrùn tí wọ́n jẹ́ aláṣẹ sípò àwọn ará Bábílónì Ńlá...,126,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"- Àwọn ọmọ ẹgbẹ́ Pro-Biafrans tó fẹ́ràn ìpolongo ló ní èrò pé àwọn apániláyà yìí jẹ́ òṣìṣẹ́ Ọlọ́pàá Ìkọ̀kọ̀ Nàìjíríà (AKA ""DSS"") tí wọ́n ti gbé kalẹ̀ láti ba orúkọ IPOB jẹ́ - àwọn Fulani-Hating Igbo sọ pé àwọn olùṣọ́ àgùntàn Fulani ni (tó ń sọ èdè Igbo ní tààràtà)",Yoruba,0,Not Hate,4410,"Àwọn ọmọ ẹgbẹ́ Pro-Biafrans tó fẹ́ràn ìpolongo ló ní èrò pé àwọn apániláyà yìí jẹ́ òṣìṣẹ́ Ọlọ́pàá Ìkọ̀kọ̀ Nàìjíríà (AKA ""DSS"") tí wọ́n ti gbé kalẹ̀ láti ba orúkọ IPOB jẹ́ - àwọn Fulani-Hating Igbo sọ pé àwọn olùṣọ́ àgùntàn Fulani ni (tó ń sọ èdè Igbo ní tààràtà)",262,49,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
Wtf! ìbẹ̀rù láti jáwọ́ nínú títẹ̀lé mi! mo bẹ̀rù gan-an!,Yoruba,2,Hate,3737,Wtf! ìbẹ̀rù láti jáwọ́ nínú títẹ̀lé mi! mo bẹ̀rù gan-an!,56,10,0.0,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,val
O lè má ṣe ṣòdì sí àìṣèdáa... o lè má ṣe dá sí ọ̀ràn náà.,Yoruba,0,Not Hate,6156,O lè má ṣe ṣòdì sí àìṣèdáa... o lè má ṣe dá sí ọ̀ràn náà.,57,15,0.0,0.1538461538461538,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn ọkùnrin Yorùbá yóò fún ẹ̀mí ẹ̀ẹ́dẹ́gbẹ̀rún márùn-ún, wọ́n á sì fẹ́ fi ẹ̀mí ẹ̀ẹ́dẹ́gbẹ̀rún mẹ́ta ṣan ọ́.",Yoruba,2,Hate,1580,"Àwọn ọkùnrin Yorùbá yóò fún ẹ̀mí ẹ̀ẹ́dẹ́gbẹ̀rún márùn-ún, wọ́n á sì fẹ́ fi ẹ̀mí ẹ̀ẹ́dẹ́gbẹ̀rún mẹ́ta ṣan ọ́.",108,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O kún fún àwọn ẹ̀gàn,Yoruba,1,Neutral,1293,O kún fún àwọn ẹ̀gàn,20,5,0.0,0.0,False,yor_Latn,0.99937504529953,Yoruba,False,val
"""Better Than Urgf"": Òrìṣà ....."": ÌWÉ",Yoruba,0,Not Hate,2045,"Better Than Urgf"": Òrìṣà ....."": ÌWÉ",36,6,0.0,0.0,False,yor_Latn,0.8125864267349243,Yoruba,False,val
