text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ọ bụrụ na onye ntaakụkọ ajụọ PMB banyere mmetụta ya banyere igbu ọchụ ndịda Kaduna . PMB: anyị na-akatọ mgbukpọ ahụ na Mali na gọọmentị m ga-eme ihe ọ bụla dị ya n'ike iji weghachi ọchịchị onye kwuo uche ya nye ndị ọma nke Mali.,Igbo,0,Not Hate,3217,Ọ bụrụ na onye ntaakụkọ ajụọ PMB banyere mmetụta ya banyere igbu ọchụ ndịda Kaduna . PMB: anyị na-akatọ mgbukpọ ahụ na Mali na gọọmentị m ga-eme ihe ọ bụla dị ya n'ike iji weghachi ọchịchị onye kwuo uche ya nye ndị ọma nke Mali.,228,45,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Kwụsị iduhie onwe gị, ọ dịghị ihe dị ka na-agba ọsọ girl, dị ka ogologo dị ka ị na-enwe mmekọahụ maka ego, ị na-ashewo, kwado akwụna.",Igbo,2,Hate,4034,"Kwụsị iduhie onwe gị, ọ dịghị ihe dị ka na-agba ọsọ girl, dị ka ogologo dị ka ị na-enwe mmekọahụ maka ego, ị na-ashewo, kwado akwụna.",133,26,0.0,0.0,False,ibo_Latn,1.000005125999451,Igbo,False,val
"Ee, ndị uwe ojii gbapụrụ n'ebe ha nọ.",Igbo,0,Not Hate,3779,"Ee, ndị uwe ojii gbapụrụ n'ebe ha nọ.",37,8,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Ọ sịrị: "" Kwụsị imebi iwu ụlọikpe . """,Igbo,0,Not Hate,2409,"Ọ sịrị: "" Kwụsị imebi iwu ụlọikpe . """,37,9,0.0,0.0,False,ibo_Latn,0.9999449253082277,Igbo,False,val
Ifu ndị niile na - agba ịnyịnya ígwè na klọb anyị,Igbo,1,Neutral,4627,Ifu ndị niile na - agba ịnyịnya ígwè na klọb anyị,49,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ka anyị ghara ịdị na-emebi ihe nke na anyị ga-ere akọ na uche anyị ma mechaa tụfuo ihere anyị dị ka ị na-eme.,Igbo,1,Neutral,584,Ka anyị ghara ịdị na-emebi ihe nke na anyị ga-ere akọ na uche anyị ma mechaa tụfuo ihere anyị dị ka ị na-eme.,109,23,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
: 😂😂😂 ma na ụkpụrụ...Buhari mumu ooo ọ bụghị ihe ijuanya na ndị mmadụ na-akpọ ha Hausa/fulani malo naanị na-ekwu mba Briten...,Igbo,1,Neutral,4426,😂😂😂 ma na ụkpụrụ...Buhari mumu ooo ọ bụghị ihe ijuanya na ndị mmadụ na-akpọ ha Hausa/fulani malo naanị na-ekwu mba Briten...,124,21,0.0,0.0,False,ibo_Latn,1.000006914138794,Igbo,False,val
Ihe Ọjọọ,Igbo,1,Neutral,1065,Ihe Ọjọọ,8,2,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Ihe mkpofu ụmụ agbọghọ ndị ị na-elebara anya ga-agbaji obi gị n'oge na-adịghị anya ma m ga-ajụ gị ụmụ okorobịa😏,Igbo,0,Not Hate,4087,Ihe mkpofu ụmụ agbọghọ ndị ị na-elebara anya ga-agbaji obi gị n'oge na-adịghị anya ma m ga-ajụ gị ụmụ okorobịa😏,111,20,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,val
Aunty Phimzyy agaghị ahapụ. Fuck unu niile bitches...,Igbo,2,Hate,3922,Aunty Phimzyy agaghị ahapụ. Fuck unu niile bitches...,53,8,0.0,0.0,False,ibo_Latn,0.9902645945549012,Igbo,False,val
Ị̀ ga-ewere ya dị ka ihe ị ga-eji na-aja mma ma mmadụ kwuo na ị dị ka ihe ị na-eme ma ọ bụ ngwaahịa ị na-ere???😁😁 Ọ dị mma na m nwetara ihe ịja mma ahụ ụnyaahụ n'ihi na abụ m nne nke ụmụ donuts niile mara mma .🥰🥰😍😍😍😘😘,Igbo,0,Not Hate,332,Ị̀ ga-ewere ya dị ka ihe ị ga-eji na-aja mma ma mmadụ kwuo na ị dị ka ihe ị na-eme ma ọ bụ ngwaahịa ị na-ere???😁😁 Ọ dị mma na m nwetara ihe ịja mma ahụ ụnyaahụ n'ihi na abụ m nne nke ụmụ donuts niile mara mma .🥰🥰😍😍😍😘😘,217,49,0.0,0.0851063829787234,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ndị ikom bụ ndị na-emebi iwu,Igbo,1,Neutral,1183,Ndị ikom bụ ndị na-emebi iwu,28,6,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Awumeni oooo,Igbo,0,Not Hate,2756,Awumeni oooo,12,2,0.0,0.0,False,kin_Latn,0.5232018828392029,Other,True,val
Ekele dịrị nwanne anyị nwanyị Halima Buba maka mgbalị na-enweghị ike ịkwụsị iji weta ihe ọzọ na-abụghị nke mmasị Islam ...,Igbo,0,Not Hate,1407,Ekele dịrị nwanne anyị nwanyị Halima Buba maka mgbalị na-enweghị ike ịkwụsị iji weta ihe ọzọ na-abụghị nke mmasị Islam ...,122,21,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
"Gị onye ọcha na-emebi emebi, ị nọ ọdụ na Toronto ma hụ ihe nne gị na-emebi emebi na-ede na Twitter.",Igbo,2,Hate,1396,"Gị onye ọcha na-emebi emebi, ị nọ ọdụ na Toronto ma hụ ihe nne gị na-emebi emebi na-ede na Twitter.",99,20,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Gịnị ma ọ bụrụ na ọ bụ otú m si akụzi ihe ka ọ dị?,Igbo,0,Not Hate,2432,Gịnị ma ọ bụrụ na ọ bụ otú m si akụzi ihe ka ọ dị?,50,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ihe osise ndị sitere na Benue na-atụ egwu, 1 enweghị ike ọ bụla ma ọ bụghị ịjụ uche nke ndị na-eme igbu ọchụ ndị a. Nkwenye na ụfọdụ ndị Fulani na-eche na ọ bụ ndị na-eme ihe ọjọọ a bụ ihe ijuanya nye m ebe ọ bụ na ha enweghị ike imeri ndị Benue na-enweghị ihe ọ bụla.",Igbo,2,Hate,3613,"Ihe osise ndị sitere na Benue na-atụ egwu, 1 enweghị ike ọ bụla ma ọ bụghị ịjụ uche nke ndị na-eme igbu ọchụ ndị a. Nkwenye na ụfọdụ ndị Fulani na-eche na ọ bụ ndị na-eme ihe ọjọọ a bụ ihe ijuanya nye m ebe ọ bụ na ha enweghị ike imeri ndị Benue na-enweghị ihe ọ bụla.",268,58,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụ onye na-enweghị nkà na onye na-enweghị omenala, dị ka nwanyị ahịa na-adịghị mma nke na-ekwu okwu n'olu dara ụda.",Igbo,1,Neutral,650,"Ọ bụ onye na-enweghị nkà na onye na-enweghị omenala, dị ka nwanyị ahịa na-adịghị mma nke na-ekwu okwu n'olu dara ụda.",117,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Amen!,Igbo,0,Not Hate,2842,Amen!,5,1,0.0,0.0,False,isl_Latn,0.9999781847000122,Other,True,val
Ọ dịghị mgbe m gosiri nwoke ahụ. ọ na-abụ mgbe niile banyere ihe na-eri. Fulanis bụ ndị na-egbu n'okpuru PMB ma ga-abụ ndị nsọ n'okpuru ụyọkọ agụụ na-agụ ihu abụọ idiots.,Igbo,2,Hate,3729,Ọ dịghị mgbe m gosiri nwoke ahụ. ọ na-abụ mgbe niile banyere ihe na-eri. Fulanis bụ ndị na-egbu n'okpuru PMB ma ga-abụ ndị nsọ n'okpuru ụyọkọ agụụ na-agụ ihu abụọ idiots.,170,31,0.0,0.0,False,ibo_Latn,1.0000066757202148,Igbo,False,val
"Ọ bụrụ na ọ bụghị okwu ahụ bụ Hoe, gịnị ka mmadụ pụrụ ịtụ anya ya site n'aka onye na-eme ihe ike nke nwere uche na-adịghị mma nke na-enweghị ihe ọ bụla ọzọ ọ ga-enye karịa ịnọ ọdụ n'elu gị umengwụ azụ ụbọchị dum na troll.",Igbo,1,Neutral,1059,"Ọ bụrụ na ọ bụghị okwu ahụ bụ Hoe, gịnị ka mmadụ pụrụ ịtụ anya ya site n'aka onye na-eme ihe ike nke nwere uche na-adịghị mma nke na-enweghị ihe ọ bụla ọzọ ọ ga-enye karịa ịnọ ọdụ n'elu gị umengwụ azụ ụbọchị dum na troll.",221,46,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"N'agbanyeghị na e nwere ọtụtụ ndị na-emefu ego n'obodo Benue, e nwere ọtụtụ ndị na-emefu ego n'obodo ahụ.",Igbo,2,Hate,2449,"N'agbanyeghị na e nwere ọtụtụ ndị na-emefu ego n'obodo Benue, e nwere ọtụtụ ndị na-emefu ego n'obodo ahụ.",105,18,0.0,0.625,True,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụrụ na ndị gị nọ n'ọrụ ma ha agaa na-akwakọta otu otu ị ga-eche na yorubas bụ igbos na ị nwere ike kill dị ka ọkụkọ, nke nche operatives?",Igbo,2,Hate,2260,"Ọ bụrụ na ndị gị nọ n'ọrụ ma ha agaa na-akwakọta otu otu ị ga-eche na yorubas bụ igbos na ị nwere ike kill dị ka ọkụkọ, nke nche operatives?",140,30,0.0333333333333333,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"m na-anụ: n'ezie?! "": ya mere, nwoke ahụ na-eme ka nwanne Gwen na Merlin bụ a Yoruba dude ?! oh shit! O_o""",Igbo,1,Neutral,1737,"m na-anụ: n'ezie?! "": ya mere, nwoke ahụ na-eme ka nwanne Gwen na Merlin bụ a Yoruba dude ?! oh shit! O_o""",106,22,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,val
Ọ bụ na Buhari onwe ya abụghị onye na-agbagha ọchịchị? ọ bụghị na ọ na-eyi egwu na nkịta na baboon ga-emikpu n'ọbara? unu ndị ugwu bụ ndị ihu abụọ!!,Igbo,2,Hate,4473,Ọ bụ na Buhari onwe ya abụghị onye na-agbagha ọchịchị? ọ bụghị na ọ na-eyi egwu na nkịta na baboon ga-emikpu n'ọbara? unu ndị ugwu bụ ndị ihu abụọ!!,148,29,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Gbalịa bụrụ otu ugbu a dị ka a ọma Yoruba girl ị ga-abụ,Igbo,0,Not Hate,1749,Gbalịa bụrụ otu ugbu a dị ka a ọma Yoruba girl ị ga-abụ,55,13,0.0,0.0,False,ibo_Latn,1.0000065565109253,Igbo,False,val
Nke a mumu Mo no sabi ụtọ na-ahapụ .... smh!,Igbo,1,Neutral,4258,Nke a mumu Mo no sabi ụtọ na-ahapụ .... smh!,44,10,0.0,0.0,False,ibo_Latn,0.9997852444648744,Igbo,False,val
Ayo - DNA Apian Way - Ajebo Hustlers,Igbo,0,Not Hate,533,Ayo - DNA Apian Way - Ajebo Hustlers,36,8,0.0,0.0,False,ilo_Latn,0.2735854387283325,Other,True,val
Ndị ahụ na-akpọ ya onye obi ilu bụ ndị ka na-eburu ya iwe n'obi ruo ọnwa ise gara aga ma na-eso ya ka ha wee nwee ike ịkpa ya.,Igbo,1,Neutral,2661,Ndị ahụ na-akpọ ya onye obi ilu bụ ndị ka na-eburu ya iwe n'obi ruo ọnwa ise gara aga ma na-eso ya ka ha wee nwee ike ịkpa ya.,126,29,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"yeye oge!! Eyi gaju! Luv dat top of urs, u luk fabulous&amp;cute;n'ime ya",Igbo,0,Not Hate,6,"yeye oge!! Eyi gaju! Luv dat top of urs, u luk fabulous&amp;cute;n'ime ya",73,13,0.0,0.0,False,tur_Latn,0.3051407933235168,Other,True,val
Iman Of Biafra ị na-eme na PMB ugbu a bụ China ..,Igbo,0,Not Hate,3381,Iman Of Biafra ị na-eme na PMB ugbu a bụ China ..,49,12,0.0,0.0,False,ibo_Latn,1.0000077486038208,Igbo,False,val
Home mbụ kwụsị igbu oge gị trending ndịda bụ ndị ihu abụọ bụghị nke ha celeb ma ọ bụ ihe ọ bụla ọha mmadụ na-enyere anyị trending ma anyị celeb na ọha mmadụ na-eme adịghị ihu abụọ a ♂️ e nwere ga-enwe a zoro ezo omume,Igbo,2,Hate,1816,Home mbụ kwụsị igbu oge gị trending ndịda bụ ndị ihu abụọ bụghị nke ha celeb ma ọ bụ ihe ọ bụla ọha mmadụ na-enyere anyị trending ma anyị celeb na ọha mmadụ na-eme adịghị ihu abụọ a ♂️ e nwere ga-enwe a zoro ezo omume,217,46,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Nwaanyị ọcha, ị na-ekwu crazy njikọ",Igbo,1,Neutral,4533,"Nwaanyị ọcha, ị na-ekwu crazy njikọ",35,6,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
Ọ bụghị m na-adọ aka ná ntị a nigguh banyere egwu na mmiri ozuzo dị ka m ya mama. ♀️🤣 ha na-aga ngwa ngwa igbochi ụmụ okorobịa 😂,Igbo,1,Neutral,1890,Ọ bụghị m na-adọ aka ná ntị a nigguh banyere egwu na mmiri ozuzo dị ka m ya mama. ♀️🤣 ha na-aga ngwa ngwa igbochi ụmụ okorobịa 😂,128,28,0.0357142857142857,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,val
Ọtụtụ n'ime ndị Hausa na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji na-agbaji na-agbaji ndị na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-na-agbaji na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-,Igbo,0,Not Hate,3985,Ọtụtụ n'ime ndị Hausa na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji ndị na-agbaji na-agbaji na-agbaji ndị na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-agbaji na-na-agbaji na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-na-,1455,154,0.5,0.9539473684210528,True,ibo_Latn,0.9998624324798584,Igbo,False,val
Oh ị chere na m bụ onye Alakụba na-ezighị ezi na m bụghị a bitch m Christian otú ahụ ka m na-eche na anyị okpukpe ga-eyi egwu mumu mama anụ ụlọ ịnọ n'okpuru nne na nna na-ekwu okwu nzuzu na ebe a.,Igbo,1,Neutral,1616,Oh ị chere na m bụ onye Alakụba na-ezighị ezi na m bụghị a bitch m Christian otú ahụ ka m na-eche na anyị okpukpe ga-eyi egwu mumu mama anụ ụlọ ịnọ n'okpuru nne na nna na-ekwu okwu nzuzu na ebe a.,196,42,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"- Ndị pro-Biafrans hụrụ mgbasa ozi n'anya nwere ihe mgbagwoju anya na ndị iyi ọha egwu a bụ ndị ọrụ nke ndị uwe ojii nzuzo Naịjirịa (AKA ""DSS"") bụ ndị a kụrụ iji mebie aha udo nke IPOB - Ndị Igbo Fulani kpọrọ asị kwuru na ọ bụ Fulani ndị ọzụzụ atụrụ (na-ekwu okwu n'ụzọ Igbo?",Igbo,0,Not Hate,4410,"Ndị pro-Biafrans hụrụ mgbasa ozi n'anya nwere ihe mgbagwoju anya na ndị iyi ọha egwu a bụ ndị ọrụ nke ndị uwe ojii nzuzo Naịjirịa (AKA ""DSS"") bụ ndị a kụrụ iji mebie aha udo nke IPOB - Ndị Igbo Fulani kpọrọ asị kwuru na ọ bụ Fulani ndị ọzụzụ atụrụ (na-ekwu okwu n'ụzọ Igbo?",273,55,0.0,0.0,False,ibo_Latn,1.0000081062316897,Igbo,False,val
"Ndị nwoke na nwanyị ibe ha, Anyị Agaghị Egbochi, Site na Philip Amiola A ghaghị iji iwe ezi omume guzogide nwoke na nwanyị ibe ya,...",Igbo,2,Hate,4238,"Ndị nwoke na nwanyị ibe ha, Anyị Agaghị Egbochi, Site na Philip Amiola A ghaghị iji iwe ezi omume guzogide nwoke na nwanyị ibe ya,...",133,25,0.0,0.1739130434782608,False,ibo_Latn,1.0000048875808716,Igbo,False,val
"Kendrick na-emefu ihe n'elu ndị a na-eyi ígwè, mkpọtụ-eme niggaz na-eme ka rappers ---&gt;",Igbo,1,Neutral,2472,"Kendrick na-emefu ihe n'elu ndị a na-eyi ígwè, mkpọtụ-eme niggaz na-eme ka rappers ---&gt;",90,14,0.0,0.0,False,ibo_Latn,0.9999969005584716,Igbo,False,val
"Ama m na ị taa otu ga-ezute, walai 😂 🤣 ọ bụghị nwaanyị m toro na m hụrụ n'anya. naanị Chineke ụbọchị nchebe u guy si ọjọọ ndị mmadụ, u guy mkpa ịbụ becearfull n'agbanyeghị ihe ọ bụla biko!! ❤️",Igbo,1,Neutral,3363,"Ama m na ị taa otu ga-ezute, walai 😂 🤣 ọ bụghị nwaanyị m toro na m hụrụ n'anya. naanị Chineke ụbọchị nchebe u guy si ọjọọ ndị mmadụ, u guy mkpa ịbụ becearfull n'agbanyeghị ihe ọ bụla biko!! ❤️",192,40,0.0,0.0,False,ibo_Latn,1.00000262260437,Igbo,False,val
N'èzí na-akpọ m lol,Igbo,0,Not Hate,1325,N'èzí na-akpọ m lol,19,4,0.0,0.0,False,ibo_Latn,0.9999719858169556,Igbo,False,val
Nwa m nwaanyị,Igbo,0,Not Hate,2010,Nwa m nwaanyị,13,3,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Yariba nwoke, ihe banyere ndịda ọwụwa anyanwụ na Yariba gị overrated Amotekun.",Igbo,1,Neutral,3170,"Yariba nwoke, ihe banyere ndịda ọwụwa anyanwụ na Yariba gị overrated Amotekun.",78,12,0.0,0.0,False,ibo_Latn,0.9996709823608398,Igbo,False,val
Ganinan kaman bayerabe LINK,Igbo,0,Not Hate,1053,Ganinan kaman bayerabe,22,3,0.0,0.0,False,hau_Latn,0.5149316191673279,Hausa,True,val
FUTA ụmụ agbọghọ na twitter n'okporo ámá .. unu niile kwesịrị izu ike ...😂😂😂,Igbo,0,Not Hate,1849,FUTA ụmụ agbọghọ na twitter n'okporo ámá .. unu niile kwesịrị izu ike ...😂😂😂,76,14,0.0,0.0,False,ibo_Latn,1.000003218650818,Igbo,False,val
"N'ụzọ dị mwute n'ime steeti ise dị n'Ebe Ọwụwa Anyanwụ, ihe anyị na-ahụ dị ka ndị gọvanọ bụ ndị nzuzu, ndi uchu, ndị na-enwe obi ụtọ na-egbu egbu nke Fulani Oligarch maka ọdịmma onwe ha. Gịnị mere na Nnamdi Kanu agaghị abụ onye a ma ama n'etiti ndị anyị?",Igbo,1,Neutral,2580,"N'ụzọ dị mwute n'ime steeti ise dị n'Ebe Ọwụwa Anyanwụ, ihe anyị na-ahụ dị ka ndị gọvanọ bụ ndị nzuzu, ndi uchu, ndị na-enwe obi ụtọ na-egbu egbu nke Fulani Oligarch maka ọdịmma onwe ha. Gịnị mere na Nnamdi Kanu agaghị abụ onye a ma ama n'etiti ndị anyị?",254,49,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
"Ọ bụrụ na ụfọdụ n' ime ụmụ agbọghọ a nwere ohere , ha ga- aga ịwa ahụ́ n' olu .",Igbo,2,Hate,3136,"Ọ bụrụ na ụfọdụ n' ime ụmụ agbọghọ a nwere ohere , ha ga- aga ịwa ahụ́ n' olu .",79,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ebinna, ruo mgbe ị ga-ebibi ọdịnihu Ur na nke ụmụ Ur!",Igbo,1,Neutral,1665,"Ebinna, ruo mgbe ị ga-ebibi ọdịnihu Ur na nke ụmụ Ur!",53,11,0.0,0.0,False,ibo_Latn,1.0000025033950806,Igbo,False,val
Ị chọrọ ịkwụsị gị nzuzu ideology okpukpe okwukwe na e nwere ọchịchị.,Igbo,1,Neutral,2152,Ị chọrọ ịkwụsị gị nzuzu ideology okpukpe okwukwe na e nwere ọchịchị.,68,12,0.0,0.0,False,ibo_Latn,1.000001311302185,Igbo,False,val
