text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Wannan shi ne abin da ya faru.,Hausa,0,Not Hate,6019,Wannan shi ne abin da ya faru.,30,7,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Yaya nake da komai a kan komai,Hausa,2,Hate,3331,Yaya nake da komai a kan komai,30,7,0.0,0.0,False,hau_Latn,1.0000041723251345,Hausa,False,val
Aboki enwe ci gaba da fallasa kanka 'yan fashi suna kashe mutanenku upandan amma mutumin Igbo shine matsalar ku,Hausa,2,Hate,523,Aboki enwe ci gaba da fallasa kanka 'yan fashi suna kashe mutanenku upandan amma mutumin Igbo shine matsalar ku,111,19,0.0,0.0,False,hau_Latn,1.000003218650818,Hausa,False,val
Rochas Okoracha ya soki gwamnonin Arewa kan hana almajirci. Ya ce ba ya goyon bayan kulle makarantun allo. LINK,Hausa,0,Not Hate,3662,Rochas Okoracha ya soki gwamnonin Arewa kan hana almajirci. Ya ce ba ya goyon bayan kulle makarantun allo.,106,18,0.0,0.0,False,hau_Latn,0.9998337626457214,Hausa,False,val
Wata mata a Florida ta haifi jariri kwanaki 9 da wuri a karfe 9:09 na safe a ranar 9-9-09.,Hausa,0,Not Hate,300,Wata mata a Florida ta haifi jariri kwanaki 9 da wuri a karfe 9:09 na safe a ranar 9-9-09.,90,19,0.0,0.0,False,hau_Latn,0.999942183494568,Hausa,False,val
Ku mutane da duk wannan tunanin ku na tunanin ku 👏 Awon Oniro Oshi... da wannan rubutun wauta wanda yake sa wani ya ji ciwon kai.,Hausa,1,Neutral,2058,Ku mutane da duk wannan tunanin ku na tunanin ku 👏 Awon Oniro Oshi... da wannan rubutun wauta wanda yake sa wani ya ji ciwon kai.,129,26,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
Za ka ja ni da baya kamar yadda na yi?,Hausa,2,Hate,3849,Za ka ja ni da baya kamar yadda na yi?,38,10,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Innosson, Ibeto, Chinua Achebe, Chimamanda Adichie... da sauransu duk Igbos ne... Mumu mutum.",Hausa,2,Hate,3248,"Innosson, Ibeto, Chinua Achebe, Chimamanda Adichie... da sauransu duk Igbos ne... Mumu mutum.",93,13,0.0,0.0,False,hau_Latn,0.8183652758598328,Hausa,False,val
Ba ya amsawa ga mutane saboda yana bukatar tabbatar da cewa ya isa ga 'yan ƙasa &amp; ba wasu mutane na gefen titi waɗanda suke son samun riba mai sauri a kan wasu ba. Super Powers suna neman taimako yayin da duniya ke cikin yanayin rikici &amp; kuna kawai kuka! Jezzzzzz! ♀️,Hausa,1,Neutral,3895,Ba ya amsawa ga mutane saboda yana bukatar tabbatar da cewa ya isa ga 'yan ƙasa &amp; ba wasu mutane na gefen titi waɗanda suke son samun riba mai sauri a kan wasu ba. Super Powers suna neman taimako yayin da duniya ke cikin yanayin rikici &amp; kuna kawai kuka! Jezzzzzz! ♀️,275,52,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
Shit wadannan 'yan mata da kake ba da hankali za su karya zuciyar mutane nan da nan kuma zan ƙi ku mutane😏,Hausa,0,Not Hate,4087,Shit wadannan 'yan mata da kake ba da hankali za su karya zuciyar mutane nan da nan kuma zan ƙi ku mutane😏,106,22,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
'Yan Afirka ta Kudu masu laushi suna neman kayan da ba su da tsada.,Hausa,1,Neutral,1916,Yan Afirka ta Kudu masu laushi suna neman kayan da ba su da tsada.,66,14,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Dole ne ku kasance masoyin MILF .. 😊,Hausa,0,Not Hate,3197,Dole ne ku kasance masoyin MILF .. 😊,36,8,0.0,0.0,False,hau_Latn,0.9945934414863586,Hausa,False,val
"Kiristanci a Afirka, wannan ba shi da bambanci da yadda kuke bi da ubanku idan kun bar mutane da yawa su je su yi wanka da takalman su.",Hausa,1,Neutral,1682,"Kiristanci a Afirka, wannan ba shi da bambanci da yadda kuke bi da ubanku idan kun bar mutane da yawa su je su yi wanka da takalman su.",135,28,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Na yi tunanin ni ne kawai na yi wa Lugard ba'a da sunan sa Lady Shaw domin ya shiga cikin mutanen kudu masu ilimi da kuma wadannan wauta, baya, primitive, da kuma rashin daidaitawa arewacin musulmai.",Hausa,2,Hate,1252,"Na yi tunanin ni ne kawai na yi wa Lugard ba'a da sunan sa Lady Shaw domin ya shiga cikin mutanen kudu masu ilimi da kuma wadannan wauta, baya, primitive, da kuma rashin daidaitawa arewacin musulmai.",199,36,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
"Aure na jinsi daya babban bala'i ne kuma aiki ne na boyewa, ana yarda da auren mata da yawa amma idan maigidana zai nuna daidaito.",Hausa,2,Hate,2220,"Aure na jinsi daya babban bala'i ne kuma aiki ne na boyewa, ana yarda da auren mata da yawa amma idan maigidana zai nuna daidaito.",130,25,0.0,0.0,False,hau_Latn,1.0000053644180298,Hausa,False,val
"A wasu kalmomi, ya kamata mu ci gaba da rashin nasara?",Hausa,1,Neutral,266,"A wasu kalmomi, ya kamata mu ci gaba da rashin nasara?",54,11,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,val
"Ya ku kabirai, shin wannan shi ne taken da ya dace, me ya sa kuke ƙoƙarin kasancewa masu adalci a siyasa, me ya sa kuke zama tashar talabijin mafi kyau na shekaru 13 a jere, ku kabari ba ku san yadda za ku ba da labarin gaskiya ba, ku kuma ba ku san yadda za ku ba da labari ba, ku kuma ba ku san yadda za ku ba da labari ba.",Hausa,1,Neutral,4340,"Ya ku kabirai, shin wannan shi ne taken da ya dace, me ya sa kuke ƙoƙarin kasancewa masu adalci a siyasa, me ya sa kuke zama tashar talabijin mafi kyau na shekaru 13 a jere, ku kabari ba ku san yadda za ku ba da labarin gaskiya ba, ku kuma ba ku san yadda za ku ba da labari ba, ku kuma ba ku san yadda za ku ba da labari ba.",325,72,0.0,0.4285714285714285,True,hau_Latn,0.9999895095825196,Hausa,False,val
"Ka daina yaudarar kanka, babu wani abu kamar gudu yarinya, muddin kana yin jima'i domin kudi, kana ashewo, tabbatar da karuwa.",Hausa,2,Hate,4034,"Ka daina yaudarar kanka, babu wani abu kamar gudu yarinya, muddin kana yin jima'i domin kudi, kana ashewo, tabbatar da karuwa.",126,21,0.0,0.0,False,hau_Latn,0.9999760389328004,Hausa,False,val
Mata masu tsayi sune mafiya wauta a duniya.,Hausa,2,Hate,1734,Mata masu tsayi sune mafiya wauta a duniya.,43,8,0.0,0.0,False,hau_Latn,0.9998880624771118,Hausa,False,val
Aunty Femssy ba za ta daina ba.,Hausa,2,Hate,3922,Aunty Femssy ba za ta daina ba.,31,7,0.0,0.0,False,hau_Latn,0.9999995231628418,Hausa,False,val
Kai cike da shara ne.,Hausa,1,Neutral,1967,Kai cike da shara ne.,21,5,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Wannan mummunan mummunan abu da gwamnatin Najeriya ta kirkira ya zo ne don hallaka su.,Hausa,2,Hate,3456,Wannan mummunan mummunan abu da gwamnatin Najeriya ta kirkira ya zo ne don hallaka su.,86,15,0.0666666666666666,0.0,False,hau_Latn,1.000004529953003,Hausa,False,val
"Ina ganin duk mun shawo kan munafukai da kuma 'yan fashi a wajen su yi imani da kansu a lokacin da ba sa bukatar su yi addu'a ko neman sama Allah ya yarda su zalunta marasa ƙarfi, su sata daga wasu ko su yi wa marasa laifi fyade, kuma wannan shi ne abin da addini ya sa su zama.",Hausa,2,Hate,3367,"Ina ganin duk mun shawo kan munafukai da kuma 'yan fashi a wajen su yi imani da kansu a lokacin da ba sa bukatar su yi addu'a ko neman sama Allah ya yarda su zalunta marasa ƙarfi, su sata daga wasu ko su yi wa marasa laifi fyade, kuma wannan shi ne abin da addini ya sa su zama.",278,59,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Kuma wannan wawa mutumin magana ce da Dey Trend.... unforgiving ko,kukuma kashe ni ni ...mtchew",Hausa,1,Neutral,1941,"Kuma wannan wawa mutumin magana ce da Dey Trend.... unforgiving ko,kukuma kashe ni ni ...mtchew",95,15,0.0666666666666666,0.0,False,hau_Latn,0.996162474155426,Hausa,False,val
Abin ban dariya game da wannan saniya fulani sarakunan Najeriya da suke son cin nasara da Najeriya har yanzu sayar da kasar da aka ci nasara da shi zuwa kasar Sin suna da kuskure lissafi. idan ba haka ba me ya sa mafi yawan su shagala a kashe mutane don su dauki ƙasar can kuma har yanzu rance kudi ba za ka iya biya. Yeye dey wari.,Hausa,2,Hate,2225,Abin ban dariya game da wannan saniya fulani sarakunan Najeriya da suke son cin nasara da Najeriya har yanzu sayar da kasar da aka ci nasara da shi zuwa kasar Sin suna da kuskure lissafi. idan ba haka ba me ya sa mafi yawan su shagala a kashe mutane don su dauki ƙasar can kuma har yanzu rance kudi ba za ka iya biya. Yeye dey wari.,332,67,0.0,0.0,False,hau_Latn,1.0000063180923462,Hausa,False,val
Oh ka yi tunanin ni Musulmi ne ba daidai ba Ni ba karuwa ba ne Ni Kirista ne don haka ina tsammani addinanmu suna tsoratar da mahaifiyarmu mai kula da gida suna zaune a ƙarƙashin iyaye suna cewa banza a nan.,Hausa,1,Neutral,1616,Oh ka yi tunanin ni Musulmi ne ba daidai ba Ni ba karuwa ba ne Ni Kirista ne don haka ina tsammani addinanmu suna tsoratar da mahaifiyarmu mai kula da gida suna zaune a ƙarƙashin iyaye suna cewa banza a nan.,207,41,0.0,0.0,False,hau_Latn,1.0000070333480835,Hausa,False,val
"Hausawa ba za su zama mugu ba, ba ni da kuma wannan kasa ba. Ba zan iya sake mika kaina ga mulkin wani baƙon arewacin idiot kamar Buhari.",Hausa,2,Hate,3185,"Hausawa ba za su zama mugu ba, ba ni da kuma wannan kasa ba. Ba zan iya sake mika kaina ga mulkin wani baƙon arewacin idiot kamar Buhari.",137,28,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
"Kada ka damu da su, duk munafukai ne, cewa yadda wani shahararren Titan ya ja ni a watan Nuwamba na bara ba tare da tunanin lafiyar hankalina ba, har ma ya ja ni zuwa ga batun bayarwa wanda ban taɓa cin nasara ba a rayuwata duka, ta ja ni",Hausa,1,Neutral,737,"Kada ka damu da su, duk munafukai ne, cewa yadda wani shahararren Titan ya ja ni a watan Nuwamba na bara ba tare da tunanin lafiyar hankalina ba, har ma ya ja ni zuwa ga batun bayarwa wanda ban taɓa cin nasara ba a rayuwata duka, ta ja ni",238,49,0.0,0.0425531914893617,False,hau_Latn,0.9999885559082032,Hausa,False,val
Arewa Twitter ne bunch of bastards! ba za su channel cewa makamashi a cikin ci gaba da kisan da ke faruwa a arewa ... awon olofo LINK,Hausa,2,Hate,4226,Arewa Twitter ne bunch of bastards! ba za su channel cewa makamashi a cikin ci gaba da kisan da ke faruwa a arewa ... awon olofo,128,26,0.0,0.0,False,hau_Latn,0.999832808971405,Hausa,False,val
"Ku wawaye 'yan kudu kullum suna fada da nasu, yanzu za ku iya magana Abi, amma Biafran an kashe su a kowace rana kun kiyaye shiru...",Hausa,2,Hate,3984,"Ku wawaye 'yan kudu kullum suna fada da nasu, yanzu za ku iya magana Abi, amma Biafran an kashe su a kowace rana kun kiyaye shiru...",132,26,0.0,0.0,False,hau_Latn,0.9999974966049194,Hausa,False,val
Ba ni da komai,Hausa,1,Neutral,1293,Ba ni da komai,14,4,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Ku mutane ne masu wauta da wawaye. Shin za ku mutu idan kun ce musamman 'yan Shi'a?,Hausa,1,Neutral,2828,Ku mutane ne masu wauta da wawaye. Shin za ku mutu idan kun ce musamman 'yan Shi'a?,83,17,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Amma 'yan uwanku (Fulani' yan ta'adda) sun yi kisan gilla kafin a kafa ipob, kafin Igboho ma.",Hausa,2,Hate,4000,"Amma 'yan uwanku (Fulani' yan ta'adda) sun yi kisan gilla kafin a kafa ipob, kafin Igboho ma.",93,17,0.0,0.0,False,hau_Latn,1.0000004768371582,Hausa,False,val
Ko da hannun jari a Najeriya ba babban zamba .. tunanin wadannan bastards kira na sayi hannun jari na 20k kuma bayan shekaru 13 wadannan idiots ce hannun jari na fadi zuwa kasa da 500 naira.,Hausa,1,Neutral,2721,Ko da hannun jari a Najeriya ba babban zamba .. tunanin wadannan bastards kira na sayi hannun jari na 20k kuma bayan shekaru 13 wadannan idiots ce hannun jari na fadi zuwa kasa da 500 naira.,190,36,0.0,0.0588235294117647,False,hau_Latn,0.9999958276748656,Hausa,False,val
Yawancin Hausawa suna murkushe Mufti ba sa yin hakan saboda sunansa na addini ba saboda Mufti babban bobo ne........... in ba haka ba za su iya murkushewa da wadancan Ladans da ke kiran sallah a tituna da kuma matasa Ustaz da ke koyar da Musulunci👏👏 LINK,Hausa,0,Not Hate,3985,Yawancin Hausawa suna murkushe Mufti ba sa yin hakan saboda sunansa na addini ba saboda Mufti babban bobo ne........... in ba haka ba za su iya murkushewa da wadancan Ladans da ke kiran sallah a tituna da kuma matasa Ustaz da ke koyar da Musulunci👏👏,249,45,0.0,0.0,False,hau_Latn,1.0000042915344238,Hausa,False,val
"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (Idan ka yi ciki da mace yayin da kake tsaye, ko dai ta haifi wawa ko kuma ta haifi mahaukaci) darasi na ɗabi'a: Idan ba ka yi abubuwa daidai ba sakamakon ba zai kasance mai kyau ba",Hausa,1,Neutral,2935,"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (Idan ka yi ciki da mace yayin da kake tsaye, ko dai ta haifi wawa ko kuma ta haifi mahaukaci) darasi na ɗabi'a: Idan ba ka yi abubuwa daidai ba sakamakon ba zai kasance mai kyau ba",258,53,0.0,0.0,False,hau_Latn,0.9976864457130432,Hausa,False,val
"Hey hafsah, ya kike",Hausa,0,Not Hate,2948,"Hey hafsah, ya kike",19,4,0.0,0.0,False,swc_Latn,0.2567359209060669,Other,True,val
Wasu maganganu masu banƙyama da kuma maganganu marasa kyau za su iya hana ruhu mai tsarki yin aiki a zuciyarka idan ba ka san abin da za ka yi ba.,Hausa,1,Neutral,869,Wasu maganganu masu banƙyama da kuma maganganu marasa kyau za su iya hana ruhu mai tsarki yin aiki a zuciyarka idan ba ka san abin da za ka yi ba.,146,30,0.0,0.0,False,hau_Latn,0.999997854232788,Hausa,False,val
"Aturu, kun karbi bakuncin al'ummar musulmi amma ba za ku iya halartar taron taron gwamnatocin kudancin ba.",Hausa,0,Not Hate,2888,"Aturu, kun karbi bakuncin al'ummar musulmi amma ba za ku iya halartar taron taron gwamnatocin kudancin ba.",106,17,0.0588235294117647,0.0,False,hau_Latn,0.9999783039093018,Hausa,False,val
Ayo - DNA Apian Way - Ajebo Hustlers,Hausa,0,Not Hate,533,Ayo - DNA Apian Way - Ajebo Hustlers,36,8,0.0,0.0,False,ilo_Latn,0.2735854387283325,Other,True,val
"Ka daina binsa, zai iya daina bin dummy",Hausa,1,Neutral,4101,"Ka daina binsa, zai iya daina bin dummy",39,8,0.0,0.0,False,hau_Latn,0.9999372959136964,Hausa,False,val
Wannan cin mutuncin da aka yi a fili ya nuna cewa mafi yawan dabbobi mafi yawan goyon bayan ipob ... Ewu Hausa ne mafi m fiye da ku . 😂,Hausa,1,Neutral,432,Wannan cin mutuncin da aka yi a fili ya nuna cewa mafi yawan dabbobi mafi yawan goyon bayan ipob ... Ewu Hausa ne mafi m fiye da ku . 😂,135,30,0.0,0.0,False,hau_Latn,0.9998952150344848,Hausa,False,val
Kuma ya kamata ya ceci Fulani makiyaya kashe mutane sama da kasa ko ode,Hausa,2,Hate,3813,Kuma ya kamata ya ceci Fulani makiyaya kashe mutane sama da kasa ko ode,71,14,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,val
Na iya yin lalata da Wella,Hausa,1,Neutral,2453,Na iya yin lalata da Wella,26,6,0.0,0.0,False,hau_Latn,0.9997562766075134,Hausa,False,val
Yara Awo sun yi kuka da yatsun kafin su ci ba kamar mahaukacin Sinawa da ke cin kayan shara ba,Hausa,1,Neutral,2963,Yara Awo sun yi kuka da yatsun kafin su ci ba kamar mahaukacin Sinawa da ke cin kayan shara ba,94,20,0.0,0.0,False,hau_Latn,1.000006079673767,Hausa,False,val
"Musamman ma Yoruba suna da wayo sosai, suna tunanin cewa matsalar su ita ce mutumin Igbo, har yanzu ba za su nuna goyon baya ga raba gardama ba, tarayya ta kudade ko kuma cikakken balkanization na zoo",Hausa,2,Hate,1460,"Musamman ma Yoruba suna da wayo sosai, suna tunanin cewa matsalar su ita ce mutumin Igbo, har yanzu ba za su nuna goyon baya ga raba gardama ba, tarayya ta kudade ko kuma cikakken balkanization na zoo",200,37,0.0,0.0,False,hau_Latn,0.9999920129776,Hausa,False,val
"Afirka ta baki tana da basira da kuzari a wasan kwallon kafa amma basu da hankali a wasan kwallon kafa. NAs suna amfani da hankali da kuma dabarun da suka fi kyau a kanmu. In ba haka ba, ba za su ci komai ba a wasan kwallon kafa a Afirka.",Hausa,0,Not Hate,2682,"Afirka ta baki tana da basira da kuzari a wasan kwallon kafa amma basu da hankali a wasan kwallon kafa. NAs suna amfani da hankali da kuma dabarun da suka fi kyau a kanmu. In ba haka ba, ba za su ci komai ba a wasan kwallon kafa a Afirka.",238,50,0.0,0.1041666666666666,False,hau_Latn,1.0000044107437134,Hausa,False,val
"Idan kana saka kayan banza, wa ke mai salo?",Hausa,1,Neutral,2001,"Idan kana saka kayan banza, wa ke mai salo?",43,9,0.0,0.0,False,hau_Latn,0.9946249127388,Hausa,False,val
yarinya Na ji ka ga rayuwa,Hausa,0,Not Hate,4176,yarinya Na ji ka ga rayuwa,26,6,0.0,0.0,False,hau_Latn,0.999971866607666,Hausa,False,val
Najeriya yanzu ta zama kasa ta 'yan ta'adda da shugaban Najeriya ya tallafawa wanda ke ba wa 'yan ta'adda Fulani kudi don sayen makamai don kashe mutane marasa laifi a Najeriya.,Hausa,2,Hate,3167,Najeriya yanzu ta zama kasa ta 'yan ta'adda da shugaban Najeriya ya tallafawa wanda ke ba wa 'yan ta'adda Fulani kudi don sayen makamai don kashe mutane marasa laifi a Najeriya.,177,31,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
IF Yanka Bincike Masu bi Bi Ni 🙏Bi Ni Nan da nan Alkawarin 🙏 Duba yadda da sauri Na bi Ni 🙏️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,Hausa,0,Not Hate,1522,IF Yanka Bincike Masu bi Bi Ni 🙏Bi Ni Nan da nan Alkawarin 🙏 Duba yadda da sauri Na bi Ni 🙏️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,365,22,0.0,0.0,False,und_Vaii,0.8234595656394958,Other,True,val
Ba a san dalilin da ya sa al'umma ta fi haƙuri da mace fiye da namiji ba,Hausa,2,Hate,3818,Ba a san dalilin da ya sa al'umma ta fi haƙuri da mace fiye da namiji ba,72,17,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,val
"Igbo ne masu wariyar launin fata! kada ka yaudare kanka, su ne mafi munin kabilai 9ja, iyaye sun horar da su daga haihuwa don su ƙi wasu kabilu. ba za su ga wani abu mai kyau a gare ku ba idan ba Igbo ba. Kada ku tilasta wa kanku yakin rayuwa. Ku matsa kan 'yar uwata 💙💙",Hausa,2,Hate,1277,"Igbo ne masu wariyar launin fata! kada ka yaudare kanka, su ne mafi munin kabilai 9ja, iyaye sun horar da su daga haihuwa don su ƙi wasu kabilu. ba za su ga wani abu mai kyau a gare ku ba idan ba Igbo ba. Kada ku tilasta wa kanku yakin rayuwa. Ku matsa kan 'yar uwata 💙💙",270,57,0.0,0.0,False,hau_Latn,1.000005841255188,Hausa,False,val
Duk wanda ya yi kira ga shugabancin Arewa a 2023 mugun mutum ne kuma bai da hankali.,Hausa,1,Neutral,4365,Duk wanda ya yi kira ga shugabancin Arewa a 2023 mugun mutum ne kuma bai da hankali.,84,17,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Na yi imani da kaina, don haka ba na bukatar in yi kama da kowa.",Hausa,0,Not Hate,2207,"Na yi imani da kaina, don haka ba na bukatar in yi kama da kowa.",64,15,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
"Wannan shi ne yadda kuke yin tweet duk tsawon lokaci wata daban, mutum daban, tweet guda.",Hausa,0,Not Hate,2446,"Wannan shi ne yadda kuke yin tweet duk tsawon lokaci wata daban, mutum daban, tweet guda.",89,16,0.0,0.0,False,hau_Latn,0.9999629259109496,Hausa,False,val
"""U berrah get your head straight miss"": Na ga wani fim dinsa na so shi n fatan zai bu""",Hausa,0,Not Hate,3625,"U berrah get your head straight miss"": Na ga wani fim dinsa na so shi n fatan zai bu""",85,19,0.0,0.0,False,hau_Latn,0.8611958622932434,Hausa,False,val
Kai mutum ne mai kyau.,Hausa,1,Neutral,2957,Kai mutum ne mai kyau.,22,5,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,val
