text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
NKE NDỊ NA-ENYERE GỊ AKA,Igbo,1,Neutral,3642,NKE NDỊ NA-ENYERE GỊ AKA,24,5,0.0,0.0,False,ibo_Latn,1.0000056028366089,Igbo,False,test
"Oga Henry, ọ bụrụ na ihe abeg, m na-aghọta m...kuku akpọ Bashir, na otu onye na-aga na-ekwu okwu na nkịtị lang ka baba.",Igbo,0,Not Hate,4362,"Oga Henry, ọ bụrụ na ihe abeg, m na-aghọta m...kuku akpọ Bashir, na otu onye na-aga na-ekwu okwu na nkịtị lang ka baba.",119,23,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
: EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO E E E E E E E E E E E E E E E E E E E E E E E E E E E EGBO E E E E E E E E E E E E EGBO E E E E E E E E E E E E EGBO E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E,Igbo,0,Not Hate,3540,EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO EGBO E E E E E E E E E E E E E E E E E E E E E E E E E E E EGBO E E E E E E E E E E E E EGBO E E E E E E E E E E E E EGBO E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E,1071,353,0.5070821529745042,0.9971509971509972,True,vls_Latn,0.510208785533905,Other,True,test
"Ndị uweojii jidere onye na-arụ ọrụ n'ụlọ ọrụ na-arụpụta ụmụaka, na-azọpụta ụmụ agbọghọ itoolu dị ime n'Enugu",Igbo,0,Not Hate,766,"Ndị uweojii jidere onye na-arụ ọrụ n'ụlọ ọrụ na-arụpụta ụmụaka, na-azọpụta ụmụ agbọghọ itoolu dị ime n'Enugu",108,17,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"""Ọ dịghị ihe dị ka a dị ụtọ dị ka inwe a nnukwu mmakọ si nne gị... otú oké!""Yess Landon Gal",Igbo,0,Not Hate,224,"Ọ dịghị ihe dị ka a dị ụtọ dị ka inwe a nnukwu mmakọ si nne gị... otú oké!""Yess Landon Gal",90,21,0.0,0.0,False,ibo_Latn,1.000003457069397,Igbo,False,test
Gịnị mere ị na-agha ụgha site na ezé gị. CAN bụ onyeisi nke Archbishop Okogie na 80s & 90s. E nweghị oge CAN n'okpuru Okogie zụrụ ndị mmadụ ma ọ bụ kpokọta a brigade na-alụ ọgụ a nkịtị agha megide Ndị Kraịst na Nigeria ma ọ bụ chụsoo Nigeria kewara.,Igbo,1,Neutral,845,Gịnị mere ị na-agha ụgha site na ezé gị. CAN bụ onyeisi nke Archbishop Okogie na 80s & 90s. E nweghị oge CAN n'okpuru Okogie zụrụ ndị mmadụ ma ọ bụ kpokọta a brigade na-alụ ọgụ a nkịtị agha megide Ndị Kraịst na Nigeria ma ọ bụ chụsoo Nigeria kewara.,249,50,0.0,0.0416666666666666,False,ibo_Latn,1.0000076293945312,Igbo,False,test
"A kpọrọ ya ka ọ bịa n'ụlọ ya, ya na ya lelee fim n'ihe ndina ya, ya na ya makụọ ibe ya, ma o kweghị abanye.",Igbo,0,Not Hate,3144,"A kpọrọ ya ka ọ bịa n'ụlọ ya, ya na ya lelee fim n'ihe ndina ya, ya na ya makụọ ibe ya, ma o kweghị abanye.",107,26,0.0,0.1666666666666666,False,ibo_Latn,1.0000081062316897,Igbo,False,test
Stuid îdiot. Where are you there? ezie na nwoke nwere onwe ya oge maka nwunye? otu ọgaranya portfolio nwoke nwere bụ otu ihe ahụ dị ka nwaanyị. kwesịrị nwaanyị shrink onwe ya n'ihi alụmdi na nwunye? Lee otú gị na-emechu ihu okwu bụ ọbụna ka ụmụ nwanyị. Fool.,Igbo,1,Neutral,801,Stuid îdiot. Where are you there? ezie na nwoke nwere onwe ya oge maka nwunye? otu ọgaranya portfolio nwoke nwere bụ otu ihe ahụ dị ka nwaanyị. kwesịrị nwaanyị shrink onwe ya n'ihi alụmdi na nwunye? Lee otú gị na-emechu ihu okwu bụ ọbụna ka ụmụ nwanyị. Fool.,258,48,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"Elections are over so, shepherds resume duty.... guess, ha nọ na brake n'ihi na elections",Igbo,0,Not Hate,616,"Elections are over so, shepherds resume duty.... guess, ha nọ na brake n'ihi na elections",89,15,0.0,0.0,False,ibo_Latn,0.9443337321281432,Igbo,False,test
"Ọbụna aha gị ""Dauda"" akọwaala na ị nweghị ụbụrụ Ndị Europe chere na Ndị Kraịst ga-eji aka ha gbuo mmadụ ebe ndị Arab chere na ndị Alakụba ga-eji aka ha gbuo mmadụ ma bibie ya.",Igbo,2,Hate,1328,"Ọbụna aha gị ""Dauda"" akọwaala na ị nweghị ụbụrụ Ndị Europe chere na Ndị Kraịst ga-eji aka ha gbuo mmadụ ebe ndị Arab chere na ndị Alakụba ga-eji aka ha gbuo mmadụ ma bibie ya.",175,35,0.0,0.1818181818181818,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ dịghị Igbos, Yorubas ma ọ bụ Hausas na-agbalị ịmalite agha.",Igbo,0,Not Hate,2479,"Ọ dịghị Igbos, Yorubas ma ọ bụ Hausas na-agbalị ịmalite agha.",61,11,0.0,0.0,False,ibo_Latn,0.999963879585266,Igbo,False,test
"Onye oshi "": Bwahahahaha: igbo-thief: Biko, gịnị bụ okwu Igbo maka onye ohi?""",Igbo,1,Neutral,3295,"Onye oshi "": Bwahahahaha: igbo-thief: Biko, gịnị bụ okwu Igbo maka onye ohi?""",77,13,0.0,0.0,False,ibo_Latn,0.9999949932098388,Igbo,False,test
"Ị na-akparị agbụrụ Yoruba site n'ikwu na nwoke ahụ bụ ""onye kasị mara ihe"" ma ndị Yoruba idiots na-akparị gị.",Igbo,1,Neutral,1697,"Ị na-akparị agbụrụ Yoruba site n'ikwu na nwoke ahụ bụ ""onye kasị mara ihe"" ma ndị Yoruba idiots na-akparị gị.",109,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ndị omekome ma ọ bụ ndị omekome? ndị na-agba egbe na-amaghị ama Ndị na-agba egbe Bokoharam Fulani ndị na-eyi ọha egwu Obadiah Mailafia kwuru na ha na-akpụgharị steeti 36 niile n'oge mkpọchi Covid-19... DSS abaghị uru nye ihe a kpọrọ mmadụ.,Igbo,2,Hate,2288,Ndị omekome ma ọ bụ ndị omekome? ndị na-agba egbe na-amaghị ama Ndị na-agba egbe Bokoharam Fulani ndị na-eyi ọha egwu Obadiah Mailafia kwuru na ha na-akpụgharị steeti 36 niile n'oge mkpọchi Covid-19... DSS abaghị uru nye ihe a kpọrọ mmadụ.,239,41,0.0,0.0,False,ibo_Latn,1.0000077486038208,Igbo,False,test
Unu ụmụ nwanyị na-ekweghị na anyị enweghị enyi nwanyị ugbu a.,Igbo,0,Not Hate,2582,Unu ụmụ nwanyị na-ekweghị na anyị enweghị enyi nwanyị ugbu a.,61,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Nye ụfọdụ ugwu mallo apụn,Igbo,2,Hate,2749,Nye ụfọdụ ugwu mallo apụn,25,5,0.0,0.0,False,ibo_Latn,0.9999581575393676,Igbo,False,test
Ndị ohu lọghachiri Naịjirịa ná mmalite afọ 1900 wetara cassava na ndịda Naịjirịa. Ha kụziiri ndị Nigerian...,Igbo,0,Not Hate,4243,Ndị ohu lọghachiri Naịjirịa ná mmalite afọ 1900 wetara cassava na ndịda Naịjirịa. Ha kụziiri ndị Nigerian...,108,17,0.0,0.0,False,ibo_Latn,1.0000065565109253,Igbo,False,test
: PDP Candidates = Ijaw + Hausa/Fulani - APC Candidates = Hausa/Fulani + Yoruba &amp; a faceless scum of the earth calls for IGBO...,Igbo,2,Hate,2920,PDP Candidates = Ijaw + Hausa/Fulani - APC Candidates = Hausa/Fulani + Yoruba &amp; a faceless scum of the earth calls for IGBO...,130,23,0.0,0.0,False,eng_Latn,0.3240987658500671,English,True,test
Annoyn asswipe hu tinks ọ d mbụ na-aghọ a na-amụrụ ọgwụ .. abịa ebe a na-etolite ahịhịa .. malite wt na-aga a ezigbo sch .. yoruba millipede,Igbo,2,Hate,1310,Annoyn asswipe hu tinks ọ d mbụ na-aghọ a na-amụrụ ọgwụ .. abịa ebe a na-etolite ahịhịa .. malite wt na-aga a ezigbo sch .. yoruba millipede,140,27,0.0,0.0,False,ibo_Latn,0.9999663829803468,Igbo,False,test
": Ndị Naịjirịa na-akọwa okwu onyeisiala dị ka ""Minute 12 nke nzuzu"" .",Igbo,1,Neutral,1924,"Ndị Naịjirịa na-akọwa okwu onyeisiala dị ka ""Minute 12 nke nzuzu"" .",67,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ bụrụ na onye isi oche nke steeti Ss kwupụtara steeti ya dị ka steeti Ndị Kraịst, onye ọrụ ọkpụkpụ na ndị njem ndị ọzọ na-agagharị agagharị ga-amalite ịrịa ọrịa ogbu na nkwonkwo n'ọnụ ha.",Igbo,0,Not Hate,3504,"Ọ bụrụ na onye isi oche nke steeti Ss kwupụtara steeti ya dị ka steeti Ndị Kraịst, onye ọrụ ọkpụkpụ na ndị njem ndị ọzọ na-agagharị agagharị ga-amalite ịrịa ọrịa ogbu na nkwonkwo n'ọnụ ha.",188,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ bụ na-amụ anya onye ọ bụla ga-edebanye aha na nkwenkwe ha Ọ bụ n'ezie na-akpasu iwe na ha na-akwado site na kagbuo omenala Ọ bụrụ na ị na-adịghị sonyere ha na ha nonsense, ị na-agbagha anyị na-apụghị ọbụna na-egosipụta onwe anyị n'ụzọ kwesịrị ekwesị.",Igbo,1,Neutral,4540,"Ọ bụ na-amụ anya onye ọ bụla ga-edebanye aha na nkwenkwe ha Ọ bụ n'ezie na-akpasu iwe na ha na-akwado site na kagbuo omenala Ọ bụrụ na ị na-adịghị sonyere ha na ha nonsense, ị na-agbagha anyị na-apụghị ọbụna na-egosipụta onwe anyị n'ụzọ kwesịrị ekwesị.",252,45,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọ dịghị ebe a na-anọ efe Chineke ma ọ bụ na-etinye ego n'Akwụkwọ Nsọ Alakụba bụ ihe karịrị akarị.,Igbo,0,Not Hate,3660,Ọ dịghị ebe a na-anọ efe Chineke ma ọ bụ na-etinye ego n'Akwụkwọ Nsọ Alakụba bụ ihe karịrị akarị.,97,19,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ bụ oge anyị ga-eji chụpụ onye ndú ọ bụla na-enweghị uru ọ bara n'ụbọchị gara aga na-enweghị ajụjụ maka ọnọdụ ha nọworo na ya ruo ọtụtụ iri afọ. Unu niile bụ ìgwè ndị ndú ọjọọ, ndị na-ekwesịghị ntụkwasị obi, ndị na-enweghị uru ọ bara na ndị na-enweghị ọhụụ.",Igbo,1,Neutral,638,"Ọ bụ oge anyị ga-eji chụpụ onye ndú ọ bụla na-enweghị uru ọ bara n'ụbọchị gara aga na-enweghị ajụjụ maka ọnọdụ ha nọworo na ya ruo ọtụtụ iri afọ. Unu niile bụ ìgwè ndị ndú ọjọọ, ndị na-ekwesịghị ntụkwasị obi, ndị na-enweghị uru ọ bara na ndị na-enweghị ọhụụ.",258,49,0.0,0.0851063829787234,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Enwere m mmasị na vidiyo sitere na LINK ATANDA Latest Yoruba Movie 2016 nke Bayo Alawiye na-eme,Igbo,0,Not Hate,402,Enwere m mmasị na vidiyo sitere na ATANDA Latest Yoruba Movie 2016 nke Bayo Alawiye na-eme,90,16,0.0,0.0,False,ibo_Latn,0.9992839694023132,Igbo,False,test
: Olee ọtụtụ fim ndị Yoruba na-eme banyere Dagrin sef,Igbo,0,Not Hate,3995,Olee ọtụtụ fim ndị Yoruba na-eme banyere Dagrin sef,51,9,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
Ndị a bụ aha Fulani ndị ọzụzụ atụrụ na-eyi egwu Benue n'aka ekpe 4 Osun steeti 2 na-aga n'ihu na-arụ ọrụ ọjọọ ha. otu ndị ahụ na-eti mkpu mgbe niile Fulani ọzụzụ atụrụ.,Igbo,2,Hate,581,Ndị a bụ aha Fulani ndị ọzụzụ atụrụ na-eyi egwu Benue n'aka ekpe 4 Osun steeti 2 na-aga n'ihu na-arụ ọrụ ọjọọ ha. otu ndị ahụ na-eti mkpu mgbe niile Fulani ọzụzụ atụrụ.,168,33,0.0,0.0,False,ibo_Latn,1.0000076293945312,Igbo,False,test
Daalụ maka ịhapụ m!,Igbo,1,Neutral,1785,Daalụ maka ịhapụ m!,19,4,0.0,0.0,False,ibo_Latn,0.9938253164291382,Igbo,False,test
Ọ dịghị onye kwesịrị ịmụ nwa ka ndị ọzọ na-elekọta ya.,Igbo,0,Not Hate,2229,Ọ dịghị onye kwesịrị ịmụ nwa ka ndị ọzọ na-elekọta ya.,54,11,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Abi ị na-ewe iwe?,Igbo,1,Neutral,2386,Abi ị na-ewe iwe?,17,4,0.0,0.0,False,ibo_Latn,0.9999758005142212,Igbo,False,test
"Ndị a a na-akpọ ndị isi Arewa bụ nnọọ ihe ọchị, gịnị mere i ji chee na ego mmanụ agaghị azụta niile gị yams?",Igbo,1,Neutral,1795,"Ndị a a na-akpọ ndị isi Arewa bụ nnọọ ihe ọchị, gịnị mere i ji chee na ego mmanụ agaghị azụta niile gị yams?",108,24,0.0416666666666666,0.0,False,ibo_Latn,1.0000076293945312,Igbo,False,test
"Revd sista Martha ashawo, naanị gị Virgin",Igbo,2,Hate,1972,"Revd sista Martha ashawo, naanị gị Virgin",41,7,0.0,0.0,False,abn_Latn,0.9300045967102052,Other,True,test
"Nkwado ndepụta: ndị na-adịghị eme ihe n'ụzọ ziri ezi, ndị ntorobịa na-adịghị eme ihe n'ụzọ ziri ezi, ndị na-amaghị ihe, ndị na-erite uru na ọdachi, ndị na-achọghị ịma ihe, ndị na-eme ihe n'ụzọ ziri ezi, ndị na-eme ihe n'ụzọ ziri ezi, ndị na-enweghị ezi uche, ndị na-agba ọbara, ndị na-agba ọkụ, ndị na-ahụ ihe ọjọọ n'anya, ndị kpọrọ PDP asị, ndị na-azụ atụrụ, ndị na-ere ahịa, ndị a na-enye ego, ndị na-akwado ihe ọjọọ, ndị na-agba ọsọ, ndị na-apụnara mmadụ ihe, ndị na-agba ọsọ ndụ, ndị na-agba ọsọ ndụ n'okporo ámá, - Thread LINK",Igbo,0,Not Hate,1033,"Nkwado ndepụta: ndị na-adịghị eme ihe n'ụzọ ziri ezi, ndị ntorobịa na-adịghị eme ihe n'ụzọ ziri ezi, ndị na-amaghị ihe, ndị na-erite uru na ọdachi, ndị na-achọghị ịma ihe, ndị na-eme ihe n'ụzọ ziri ezi, ndị na-eme ihe n'ụzọ ziri ezi, ndị na-enweghị ezi uche, ndị na-agba ọbara, ndị na-agba ọkụ, ndị na-ahụ ihe ọjọọ n'anya, ndị kpọrọ PDP asị, ndị na-azụ atụrụ, ndị na-ere ahịa, ndị a na-enye ego, ndị na-akwado ihe ọjọọ, ndị na-agba ọsọ, ndị na-apụnara mmadụ ihe, ndị na-agba ọsọ ndụ, ndị na-agba ọsọ ndụ n'okporo ámá, - Thread",526,93,0.0,0.2417582417582417,False,ibo_Latn,1.000004529953003,Igbo,False,test
"Ị bụ ihe karịrị onye Islam na-eyi ọha egwu nke pụtara ma ọ bụrụ na e nwere ihe ọ bụla ezi Islam na-eyi ọha egwu, ọ bụghị onye na-ahazi site na ị!",Igbo,2,Hate,2487,"Ị bụ ihe karịrị onye Islam na-eyi ọha egwu nke pụtara ma ọ bụrụ na e nwere ihe ọ bụla ezi Islam na-eyi ọha egwu, ọ bụghị onye na-ahazi site na ị!",145,32,0.0,0.0666666666666666,False,ibo_Latn,1.0000100135803225,Igbo,False,test
A camel ga-ahọrọ na-aga site n'etiti anya karịa ka ndị a ìgwè atụrụ mgbasa ozi nyochaa &amp; ekpughe otu n'ime ha benefactors.,Igbo,1,Neutral,3166,A camel ga-ahọrọ na-aga site n'etiti anya karịa ka ndị a ìgwè atụrụ mgbasa ozi nyochaa &amp; ekpughe otu n'ime ha benefactors.,126,22,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
"""Enwere m ihe nile!"" Facebook: ""Amaara m onye ọ bụla!"" Ịntanetị: ""Enweghị m, unu nile bụ ihe ọ bụla"". Eletrik: ""Nọgidenụ na-ekwu okwu, ụmụ agbọghọ"".",Igbo,0,Not Hate,1788,"Enwere m ihe nile!"" Facebook: ""Amaara m onye ọ bụla!"" Ịntanetị: ""Enweghị m, unu nile bụ ihe ọ bụla"". Eletrik: ""Nọgidenụ na-ekwu okwu, ụmụ agbọghọ"".",147,25,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ọ bụ a Yoruba ekwensu. m na-atụghị anya ihe ọ bụla ọzọ. ndị a bụ ụdị ndị na-ahọrọ masturbate na Public karịa ịlụ di.,Igbo,2,Hate,3745,Ọ bụ a Yoruba ekwensu. m na-atụghị anya ihe ọ bụla ọzọ. ndị a bụ ụdị ndị na-ahọrọ masturbate na Public karịa ịlụ di.,116,24,0.0,0.0,False,ibo_Latn,1.000003695487976,Igbo,False,test
"M na-agwụ okwu a site n'ikwu, ọ bụrụ na ị bụ Onye Kraịst ma ị na-akwado ụwa megide Chọọchị ị na-eme ihe ọjọọ...",Igbo,0,Not Hate,2098,"M na-agwụ okwu a site n'ikwu, ọ bụrụ na ị bụ Onye Kraịst ma ị na-akwado ụwa megide Chọọchị ị na-eme ihe ọjọọ...",111,23,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"Onye ọ bụla na-ekele Jack Bauer Raji Fashola - Inspector Gadget, nwoke ahụ dị ndụ, Yoruba raven nwere anya atọ, eze abalị!",Igbo,0,Not Hate,3998,"Onye ọ bụla na-ekele Jack Bauer Raji Fashola - Inspector Gadget, nwoke ahụ dị ndụ, Yoruba raven nwere anya atọ, eze abalị!",122,22,0.0,0.0,False,ibo_Latn,0.9999949932098388,Igbo,False,test
Ị bụ ihere site na-ekwu banyere gị mpaghara na-ezu ohi na otu ikpe.,Igbo,1,Neutral,4236,Ị bụ ihere site na-ekwu banyere gị mpaghara na-ezu ohi na otu ikpe.,67,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Mama m , nwa agbọghọ , ana m asị na i nwere ike ịṅụ mmiri ọkụ ọkụ .",Igbo,1,Neutral,2997,"Mama m , nwa agbọghọ , ana m asị na i nwere ike ịṅụ mmiri ọkụ ọkụ .",67,18,0.0555555555555555,0.0,False,ibo_Latn,0.9999849796295166,Igbo,False,test
Ọ bụ onye amoosu .. oge t,Igbo,1,Neutral,1619,Ọ bụ onye amoosu .. oge t,25,7,0.0,0.0,False,ibo_Latn,0.999302625656128,Igbo,False,test
Ọ bụghị ndị na-apụnara mmadụ ihe kama ọ bụ ndị nwe ha kwesịrị ekwesị.,Igbo,1,Neutral,752,Ọ bụghị ndị na-apụnara mmadụ ihe kama ọ bụ ndị nwe ha kwesịrị ekwesị.,69,14,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ma ndị Yoruba hụrụ ụmụ nwanyị Obere n'anya...,Igbo,0,Not Hate,2632,Ma ndị Yoruba hụrụ ụmụ nwanyị Obere n'anya...,45,8,0.0,0.0,False,ibo_Latn,0.9999208450317384,Igbo,False,test
