text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ka lura cewa za a soke asusunka... ka faɗi abubuwa da yawa marasa ma'ana, kuma ba ma son ka haifar da yakin kabilanci a wannan ƙasa, mutane da yawa sun girmama ka amma yanzu ka nuna yadda kake da gaske",Hausa,1,Neutral,2231,"Ka lura cewa za a soke asusunka... ka faɗi abubuwa da yawa marasa ma'ana, kuma ba ma son ka haifar da yakin kabilanci a wannan ƙasa, mutane da yawa sun girmama ka amma yanzu ka nuna yadda kake da gaske",201,40,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
kamar yadda Northern babban barayi.,Hausa,1,Neutral,1295,kamar yadda Northern babban barayi.,35,5,0.0,0.0,False,hau_Latn,0.9971140027046204,Hausa,False,test
"Idan saurayinka ya share sakonninsa kafin ya ba ka wayarsa, saurayinka ba shi da daraja"".",Hausa,1,Neutral,886,"Idan saurayinka ya share sakonninsa kafin ya ba ka wayarsa, saurayinka ba shi da daraja"".",89,15,0.0,0.0,False,hau_Latn,0.9999822378158568,Hausa,False,test
"Kai maƙaryaci ne ka bar jam'iyyar saboda ka yi mugun aiki, batun tikitin Musulmi / Musulmi bai zo ba a lokacin.",Hausa,1,Neutral,1965,"Kai maƙaryaci ne ka bar jam'iyyar saboda ka yi mugun aiki, batun tikitin Musulmi / Musulmi bai zo ba a lokacin.",111,21,0.0,0.0,False,hau_Latn,0.9999935626983644,Hausa,False,test
Ka yi tunani game da wannan.,Hausa,0,Not Hate,5958,Ka yi tunani game da wannan.,28,6,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Ina neman in nuna maka yadda ka ke yin bikin da tutar Biafra zan taya ka murna kana son wani wanda ya wakilci Naija a tawagar kasa ya tashi tutar Biafra kana bukatar taimako,Hausa,0,Not Hate,3897,Ina neman in nuna maka yadda ka ke yin bikin da tutar Biafra zan taya ka murna kana son wani wanda ya wakilci Naija a tawagar kasa ya tashi tutar Biafra kana bukatar taimako,173,34,0.0,0.0,False,hau_Latn,0.9999358654022216,Hausa,False,test
Na yi matukar takaici da matasan Sokoto da Katsina da ke zanga-zangar. 'Yan bindiga suna kashe dubban Arewa tsawon shekaru 6 ba ku yi zanga-zanga ba amma kuna son zuwa zanga-zanga don SARS. Wannan wauta ce da wauta.,Hausa,2,Hate,659,Na yi matukar takaici da matasan Sokoto da Katsina da ke zanga-zangar. 'Yan bindiga suna kashe dubban Arewa tsawon shekaru 6 ba ku yi zanga-zanga ba amma kuna son zuwa zanga-zanga don SARS. Wannan wauta ce da wauta.,215,38,0.0,0.0,False,hau_Latn,1.0000011920928955,Hausa,False,test
"•Suna ganin Boko Haram kuma suna gudu •Suna ganin makiyaya kuma suna gujewa •Suna ganin Masu zanga-zangar lumana, marasa makamai da kuma...",Hausa,0,Not Hate,3106,"•Suna ganin Boko Haram kuma suna gudu •Suna ganin makiyaya kuma suna gujewa •Suna ganin Masu zanga-zangar lumana, marasa makamai da kuma...",139,22,0.0,0.0,False,hau_Latn,1.0000065565109253,Hausa,False,test
Dreamers FC... kana so su zo su yi wasa da Europa Abi,Hausa,0,Not Hate,1232,Dreamers FC... kana so su zo su yi wasa da Europa Abi,53,12,0.0,0.0,False,hau_Latn,0.988286793231964,Hausa,False,test
"Ka dubi wannan wawa, wanda yakin neman zaben ku, Ina mamakin me yasa ku Fulanis ba ku da ma'ana",Hausa,2,Hate,4179,"Ka dubi wannan wawa, wanda yakin neman zaben ku, Ina mamakin me yasa ku Fulanis ba ku da ma'ana",95,19,0.0,0.0,False,hau_Latn,0.9999876022338868,Hausa,False,test
da soyayya ne mugunta da Brick da Lace,Hausa,0,Not Hate,447,da soyayya ne mugunta da Brick da Lace,38,8,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Wannan shi ne mafi mahaukaci daga cikinsu duka.,Hausa,1,Neutral,1948,Wannan shi ne mafi mahaukaci daga cikinsu duka.,47,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Idan aka tambayi 'yan matan Hausa masu ban tsoro su rufe jikinsu da hijabi mai kyau, za su fara magana da wauta kamar, yanzu ga abin da 'yar'uwar musulmi mai kyau ta fara samu daga nan gaba. Masha Allah 'yar'uwar kiyaye Musulunci.🌹 LINK",Hausa,2,Hate,156,"Idan aka tambayi 'yan matan Hausa masu ban tsoro su rufe jikinsu da hijabi mai kyau, za su fara magana da wauta kamar, yanzu ga abin da 'yar'uwar musulmi mai kyau ta fara samu daga nan gaba. Masha Allah 'yar'uwar kiyaye Musulunci.🌹",231,42,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Boko Haram har yanzu suna kashe mutane da laifin Jonathan.,Hausa,1,Neutral,1825,Boko Haram har yanzu suna kashe mutane da laifin Jonathan.,58,10,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
Kuma ku fararen fata ku ne 'yan mata da karnuka,Hausa,2,Hate,3155,Kuma ku fararen fata ku ne 'yan mata da karnuka,47,10,0.0,0.0,False,hau_Latn,1.0000005960464478,Hausa,False,test
Abi kana fushi da ni?,Hausa,1,Neutral,2386,Abi kana fushi da ni?,21,5,0.0,0.0,False,hau_Latn,0.9956055283546448,Hausa,False,test
Ina ganin shi ne sosai mugunta da kuma d mutum bukatar zuwa wani likita saboda wannan shi ne fili ba al'ada,Hausa,1,Neutral,1332,Ina ganin shi ne sosai mugunta da kuma d mutum bukatar zuwa wani likita saboda wannan shi ne fili ba al'ada,107,21,0.0,0.0,False,hau_Latn,1.0000054836273191,Hausa,False,test
U gani yayin da f**kING kamar yadda Roma farashin mu da mafi kwarewa ga 12 Arsenal ya gaske sha wahala tunanin Xhaka £ 12M haka f**kings m,Hausa,1,Neutral,3582,U gani yayin da f**kING kamar yadda Roma farashin mu da mafi kwarewa ga 12 Arsenal ya gaske sha wahala tunanin Xhaka £ 12M haka f**kings m,138,27,0.0,0.0,False,hau_Latn,0.9998822212219238,Hausa,False,test
"*Yarinya ga yarinya*: ""Kana da kyau!"" ""Thanks, haka kuma!"" *Gay ga Guy*: ""Kana da kyau"". ""Olushi! Allah ya hukunta ka!",Hausa,2,Hate,3321,"*Yarinya ga yarinya*: ""Kana da kyau!"" ""Thanks, haka kuma!"" *Gay ga Guy*: ""Kana da kyau"". ""Olushi! Allah ya hukunta ka!",118,20,0.0,0.0,False,hau_Latn,0.9999523162841796,Hausa,False,test
"Ku almajiri alade ne masu gudu domin ba ku da bitamin da ake bukata don ku jagoranci, tun da kuka girma kuna cin abinci da kayan abinci, kuma mafi dalilin ku wawaye ne kuke rawa a fadin kasar kuma ba ku san yadda za ku inganta ci gabanta ba.",Hausa,2,Hate,3489,"Ku almajiri alade ne masu gudu domin ba ku da bitamin da ake bukata don ku jagoranci, tun da kuka girma kuna cin abinci da kayan abinci, kuma mafi dalilin ku wawaye ne kuke rawa a fadin kasar kuma ba ku san yadda za ku inganta ci gabanta ba.",241,49,0.0,0.0,False,hau_Latn,0.9997144341468812,Hausa,False,test
Babu wanda ya lura da cewa kana son shiga wata kungiya kuma sun yi maka tambayoyi shin sun tilasta maka ka shiga kungiyar tun farko yanzu ka kira duk maza a cikin iyalinka ciki har da mahaifinka kare,Hausa,1,Neutral,2433,Babu wanda ya lura da cewa kana son shiga wata kungiya kuma sun yi maka tambayoyi shin sun tilasta maka ka shiga kungiyar tun farko yanzu ka kira duk maza a cikin iyalinka ciki har da mahaifinka kare,199,38,0.0,0.0,False,hau_Latn,1.000007390975952,Hausa,False,test
"Ba na zargi ku, laifin ne na shugabannin kudancin New Yan da suka ki su hada kai idan ba haka ba, mece ce harkokin masu hankali masu cigaba da su da kuma talakawan talakawa masu ra'ayin mazan jiya.",Hausa,2,Hate,797,"Ba na zargi ku, laifin ne na shugabannin kudancin New Yan da suka ki su hada kai idan ba haka ba, mece ce harkokin masu hankali masu cigaba da su da kuma talakawan talakawa masu ra'ayin mazan jiya.",197,38,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Abubuwan da hoes yi domin iko 🏻 ♂️,Hausa,2,Hate,4122,Abubuwan da hoes yi domin iko 🏻 ♂️,34,8,0.0,0.0,False,hau_Latn,0.9998223185539246,Hausa,False,test
Ba su san komai ba... kawai mutanen da zasu boye iyayensu daga su ne 'yan matan ka da mahaifiyarta,Hausa,2,Hate,1713,Ba su san komai ba... kawai mutanen da zasu boye iyayensu daga su ne 'yan matan ka da mahaifiyarta,98,19,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Labarai: Kai kabari ne Igbo, ka bar Ekweremadu shi kaɗai A... LINK",Hausa,2,Hate,2454,"Labarai: Kai kabari ne Igbo, ka bar Ekweremadu shi kaɗai A...",61,11,0.0,0.0,False,hau_Latn,0.9998936653137208,Hausa,False,test
Alhassan Saleh: Amotekun ya nuna yadda mutanen Yoruba suke da asali Miyetti Allah,Hausa,0,Not Hate,3861,Alhassan Saleh: Amotekun ya nuna yadda mutanen Yoruba suke da asali Miyetti Allah,81,13,0.0,0.0,False,hau_Latn,0.9995509386062622,Hausa,False,test
"Bayyanawa na Fulani makiyaya: ""Mu Boko Haram ne""..Karanta wannan @ LINK",Hausa,0,Not Hate,2383,"Bayyanawa na Fulani makiyaya: ""Mu Boko Haram ne""..Karanta wannan @",66,10,0.0,0.0,False,hau_Latn,0.9999849796295166,Hausa,False,test
Ka yi kokarin rufe ta da jakar hannunta.,Hausa,0,Not Hate,3032,Ka yi kokarin rufe ta da jakar hannunta.,40,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Duk da cewa ina son aikin da kuke yi na sanin 'yan Najeriya da suka fice a wajen wannan tekun... me ofishinku yake yi wajen kawo wadannan mutane gida don taimakawa wajen canza yanayin ci gabanmu a matsayin al'umma.,Hausa,0,Not Hate,517,Duk da cewa ina son aikin da kuke yi na sanin 'yan Najeriya da suka fice a wajen wannan tekun... me ofishinku yake yi wajen kawo wadannan mutane gida don taimakawa wajen canza yanayin ci gabanmu a matsayin al'umma.,214,39,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
"Duk da haka, Najeriya na da albarkatun ma'adinai da yawa da sauran abubuwan da ke kawo musu isasshen kudaden shiga, kuma har yanzu suna karbar biliyoyin daloli daga kasar Sin don taimakawa / gina asibitoci.. kuma sun ce babbar Afirka 😂 kunya",Hausa,1,Neutral,2777,"Duk da haka, Najeriya na da albarkatun ma'adinai da yawa da sauran abubuwan da ke kawo musu isasshen kudaden shiga, kuma har yanzu suna karbar biliyoyin daloli daga kasar Sin don taimakawa / gina asibitoci.. kuma sun ce babbar Afirka 😂 kunya",241,42,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
Musamman ma da wannan fat wey dey bi wasu daga cikin mu sama da kasa,Hausa,0,Not Hate,2071,Musamman ma da wannan fat wey dey bi wasu daga cikin mu sama da kasa,68,15,0.0,0.0,False,hau_Latn,0.9997771382331848,Hausa,False,test
Wannan shi ne mafi munin kawai a mare ka a baka abinka Link,Hausa,0,Not Hate,2700,Wannan shi ne mafi munin kawai a mare ka a baka abinka,54,12,0.0,0.0,False,hau_Latn,0.9999905824661256,Hausa,False,test
Ya kike,Hausa,0,Not Hate,4943,Ya kike,7,2,0.0,0.0,False,nah_Latn,0.997046947479248,Other,True,test
🤔 wannan zai sa ka zama mai gurguwa a zuciya da jiki 🤣🤣 ehhh awon Yoruba aljani ♀️,Hausa,2,Hate,4233,🤔 wannan zai sa ka zama mai gurguwa a zuciya da jiki 🤣🤣 ehhh awon Yoruba aljani ♀️,82,18,0.0,0.0,False,hau_Latn,0.9999934434890748,Hausa,False,test
"Ana yin fyade iri biyu: fyade da karfi da fyade na kwanan wata, na fi son babu, duk masu fyade, ina tausaya muku....",Hausa,0,Not Hate,1853,"Ana yin fyade iri biyu: fyade da karfi da fyade na kwanan wata, na fi son babu, duk masu fyade, ina tausaya muku....",116,23,0.0,0.0,False,hau_Latn,0.9993417859077454,Hausa,False,test
"Ana kama masu zanga-zangar lumana a kudancin Najeriya yayin da gwamnatin PMB, gwamnonin jihohi da malaman addinin Islama ke nuna soyayya da samun kudin shiga daga mugayen 'yan ta'adda fulani da ake kira 'yan fashi, tun da sun fito daga arewacin kasar da suka fi su girma.",Hausa,2,Hate,4573,"Ana kama masu zanga-zangar lumana a kudancin Najeriya yayin da gwamnatin PMB, gwamnonin jihohi da malaman addinin Islama ke nuna soyayya da samun kudin shiga daga mugayen 'yan ta'adda fulani da ake kira 'yan fashi, tun da sun fito daga arewacin kasar da suka fi su girma.",271,47,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
".d duniya horn Mandela, musamman Biafran# taimaka mana mu mayar Biafra don haka za mu iya horn u. 'yanci",Hausa,0,Not Hate,676,"d duniya horn Mandela, musamman Biafran# taimaka mana mu mayar Biafra don haka za mu iya horn u. 'yanci",103,19,0.0,0.0,False,hau_Latn,0.9994823336601256,Hausa,False,test
"Wadannan wauta 'yan Afirka ta Kudu suna da aiki sosai don ƙin 'yan'uwansu na Afirka, cewa ba su ma san su wanene ainihin abokan gaba ba... fararen fata suna bautar da ku a ƙasarku, amma kun zaɓi ku ƙi, bully, kuma kashe ku irin pathetic",Hausa,1,Neutral,812,"Wadannan wauta 'yan Afirka ta Kudu suna da aiki sosai don ƙin 'yan'uwansu na Afirka, cewa ba su ma san su wanene ainihin abokan gaba ba... fararen fata suna bautar da ku a ƙasarku, amma kun zaɓi ku ƙi, bully, kuma kashe ku irin pathetic",236,45,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
Yawancin mata suna da mugunta sosai,Hausa,2,Hate,593,Yawancin mata suna da mugunta sosai,35,6,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Allah ya karya zuciyata har yaushe zamu iya ci gaba da haka? me yasa mutanen arewa suke jan mu zuwa wannan kasar. Najeriya ta kasance mai zaman lafiya kafin wadannan 'yan siyasar arewa marasa amfani, suka tafi kawo 'yan fashi. yau yaransu ba su Najeriya ba, amma an kashe talakawa.",Hausa,2,Hate,4157,"Allah ya karya zuciyata har yaushe zamu iya ci gaba da haka? me yasa mutanen arewa suke jan mu zuwa wannan kasar. Najeriya ta kasance mai zaman lafiya kafin wadannan 'yan siyasar arewa marasa amfani, suka tafi kawo 'yan fashi. yau yaransu ba su Najeriya ba, amma an kashe talakawa.",281,50,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
Buhari ba zai iya takaici ba Gwamnatin Fulani don Fulani LINK,Hausa,1,Neutral,2840,Buhari ba zai iya takaici ba Gwamnatin Fulani don Fulani,56,10,0.0,0.0,False,hau_Latn,0.9999231100082396,Hausa,False,test
"Ra'ayin da ba a so: Kowane yarinya karuwa ce. Wasu suna ga namiji ɗaya, wasu kuma suna ga mutane da yawa.",Hausa,2,Hate,2486,"Ra'ayin da ba a so: Kowane yarinya karuwa ce. Wasu suna ga namiji ɗaya, wasu kuma suna ga mutane da yawa.",105,21,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
"Amma ba za ku iya amfani da su don kawo karshen Boko Haram da kuma 'yan fashi a arewacin Najeriya ba, dama?",Hausa,1,Neutral,1024,"Amma ba za ku iya amfani da su don kawo karshen Boko Haram da kuma 'yan fashi a arewacin Najeriya ba, dama?",107,22,0.0,0.0,False,hau_Latn,1.0000078678131104,Hausa,False,test
Mahn... ina fatan Arsenal ta san abin da suke yi Adebayor ya ce a baya cewa babu hanyar komawa ga Aubameyang saboda shi da kansa ya kasance a wannan matsayi kafin wannan wannan ya tabbatar da shi.,Hausa,0,Not Hate,2198,Mahn... ina fatan Arsenal ta san abin da suke yi Adebayor ya ce a baya cewa babu hanyar komawa ga Aubameyang saboda shi da kansa ya kasance a wannan matsayi kafin wannan wannan ya tabbatar da shi.,196,37,0.027027027027027,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Ko dai ba ka san abin da addinin Islama yake nufi ba ko kuma ba Musulmi na gaskiya ba ne...,Hausa,0,Not Hate,12,Ko dai ba ka san abin da addinin Islama yake nufi ba ko kuma ba Musulmi na gaskiya ba ne...,91,20,0.0,0.0,False,hau_Latn,0.9999979734420776,Hausa,False,test
Ban san abin da ya sa INDIANs suka shiga cikin damuwa ba. duk abin da na ce tufafi da kyau. ba za ka iya cewa za ka iya dress ko ta yaya n ba sai dai idiots cewa fyade zauna shiru. kuma dear kada ku danganta fyade ga mata kawai. namiji jinsi da aka fyade ma. za ka iya ba da maki ba tare da zargi dear.,Hausa,1,Neutral,3031,Ban san abin da ya sa INDIANs suka shiga cikin damuwa ba. duk abin da na ce tufafi da kyau. ba za ka iya cewa za ka iya dress ko ta yaya n ba sai dai idiots cewa fyade zauna shiru. kuma dear kada ku danganta fyade ga mata kawai. namiji jinsi da aka fyade ma. za ka iya ba da maki ba tare da zargi dear.,302,67,0.0,0.0461538461538461,False,hau_Latn,1.0000063180923462,Hausa,False,test
Na buɗe shi kamar yadda LINK,Hausa,2,Hate,1670,Na buɗe shi kamar yadda,23,5,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Ya kike durln,Hausa,0,Not Hate,361,Ya kike durln,13,3,0.0,0.0,False,nah_Latn,0.4578264951705932,Other,True,test
"Bayan Buhari wani tsoho mai zuciya mara kyau ba tare da wata ma'ana ba zai zo ya yi mana mulki kamar Atiku, Tinubu da sauransu mun yanke hukuncin kisa",Hausa,1,Neutral,846,"Bayan Buhari wani tsoho mai zuciya mara kyau ba tare da wata ma'ana ba zai zo ya yi mana mulki kamar Atiku, Tinubu da sauransu mun yanke hukuncin kisa",150,29,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,test
An yi su ne a kasar Sin domin su mutane ne na karya.,Hausa,2,Hate,1074,An yi su ne a kasar Sin domin su mutane ne na karya.,52,13,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
"Gaskiya ne da yawa daga cikin 'yan kasarmu basu da mutunci ga matsayi saboda haka, dole ne a tsara ayyukan kafofin watsa labarun... 'yan Najeriya masu cin zarafin haƙƙoƙi ne da cin zarafin.",Hausa,0,Not Hate,1836,"Gaskiya ne da yawa daga cikin 'yan kasarmu basu da mutunci ga matsayi saboda haka, dole ne a tsara ayyukan kafofin watsa labarun... 'yan Najeriya masu cin zarafin haƙƙoƙi ne da cin zarafin.",189,33,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
"Mutumin da ba shi da kunya, maimakon gwamnatin ku ta wauta ta magance rashin tsaro da kuma kashe mutane ta hanyar da Fulanis ke yi a kan Mbaka .Kamar kunya.",Hausa,2,Hate,4133,"Mutumin da ba shi da kunya, maimakon gwamnatin ku ta wauta ta magance rashin tsaro da kuma kashe mutane ta hanyar da Fulanis ke yi a kan Mbaka .Kamar kunya.",156,30,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,test
"Wannan gashin 'yan mata ba zai sake girma ba, kuma wawaye suna magana game da bugun jini.",Hausa,1,Neutral,1258,"Wannan gashin 'yan mata ba zai sake girma ba, kuma wawaye suna magana game da bugun jini.",89,17,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"Najeriya kasa ce, shugaban kasa da shugabancin kasar tare da hukumomin tsaro da kuma tsaronmu a matsayin kasa sun yi hatsari, za mu iya ganin juyin mulkin Fulani nan ba da jimawa ba idan ba a kula ba, akwai wani makirci na mika kasar ga Fulani",Hausa,2,Hate,751,"Najeriya kasa ce, shugaban kasa da shugabancin kasar tare da hukumomin tsaro da kuma tsaronmu a matsayin kasa sun yi hatsari, za mu iya ganin juyin mulkin Fulani nan ba da jimawa ba idan ba a kula ba, akwai wani makirci na mika kasar ga Fulani",243,46,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,test
Aikin Gwamnonin Arewa yana goyon bayan tsinkayar kafofin sada zumunta😂. Wasu wawaye. Me suke tsoro?,Hausa,1,Neutral,4609,Aikin Gwamnonin Arewa yana goyon bayan tsinkayar kafofin sada zumunta😂. Wasu wawaye. Me suke tsoro?,99,15,0.0,0.0,False,hau_Latn,0.999969244003296,Hausa,False,test
Ka kuma bukatar wasu: duk wadannan ruguje Yoruba mutane da su m ass kansu.,Hausa,2,Hate,2125,Ka kuma bukatar wasu: duk wadannan ruguje Yoruba mutane da su m ass kansu.,74,14,0.0,0.0,False,hau_Latn,1.0000078678131104,Hausa,False,test
